Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.8588165288981244,0.10855679230989333,1.511183623480548,0.24999997299104643,-15237867228901608e-23,0,16924.421297716093,1.5167748928070068
feeder2,1.223386996997071,0.10855,0.9476131553816012,0.24999997299104643,-1523786722881064e-22,0,16924.421297716093,1.5167748928070068
feeder3,1.5617885042385224,-0.137,1.1782116481401501,0.24999997299104643,-15237867228804808e-23,0,16924.421297716093,1.5167748928070068
feeder4,1.0026432978893345,-0.08635000000000001,0.724356854489338,0.24999997299104643,-1523786722878974e-22,0,16924.421297716093,1.5167748928070068
feeder5,1.249642659238164,0.05310686689635569,1.0253574860931298,0.24999997362460663,-14533129384326333e-23,0,16924.421297716093,1.5167748928070068
feeder6,2.5676207112579874,0.2136,1.7043794340733065,0.24999997362460663,-14533129384215798e-23,0,16924.421297716093,1.5167748928070068
feeder7,1.2216860239620069,-0.1078,0.9343141213692873,0.24999997362460663,-14533129384225631e-23,0,16924.421297716093,1.5167748928070068
feeder8,1.8988542487764712,-0.16875,1.4761458965548226,0.24999997362460663,-14533129384227574e-23,0,16924.421297716093,1.5167748928070068
feeder9,0.6666411155290735,0.05659702399666444,0.6243590466372302,0.2499999716424262,-16216630374231248e-23,0,16924.421297716093,1.5167748928070068
feeder10,0.9845462610640465,-0.0848,0.7114539011022571,0.2499999716424262,-16216630374148815e-23,0,16924.421297716093,1.5167748928070068
feeder11,1.5436426321113064,0.13365000000000002,1.1293575300549974,0.2499999716424262,-1621663037419412e-22,0,16924.421297716093,1.5167748928070068
feeder12,1.2146220138093813,-0.11015,0.9883781483569223,0.2499999716424262,-1621663037422449e-22,0,16924.421297716093,1.5167748928070068
