Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7923331014789285,0.06721671740980237,0,0.14655544501009055,-0.08333310147892833,0,18362.558826396365,1.6720528602600098
feeder2,1.8923331055311734,0.09045,0,0.14975544489833217,-0.08333310553117357,0,18362.558826396365,1.6720528602600098
feeder3,2.1673330562264166,-0.10420000000000001,0,0.19895544145689684,-0.08333305622641644,0,18362.558826396365,1.6720528602600098
feeder4,1.3513330222039184,-0.0634,0,0.19575543943310367,-0.08333302220391837,0,18362.558826396365,1.6720528602600098
feeder5,1.8523329552244476,0.04992890517896084,0,0.19375543969801667,-0.08333295522444766,0,18362.558826396365,1.6720528602600098
feeder6,2.945999653029321,0.14730000000000001,0,0.24999998858235428,34697067918914613e-23,0,18362.558826396365,1.6720528602600098
feeder7,1.728333088516754,-0.08225,0,0.17475544334436918,-0.08333308851675393,0,18362.558826396365,1.6720528602600098
feeder8,2.669332882389179,-0.1293,0,0.23685540299805038,-0.08333288238917914,0,18362.558826396365,1.6720528602600098
feeder9,1.1993330663507527,0.04011625186857916,0,0.19105544038507422,-0.08333306635075244,0,18362.558826396365,1.6720528602600098
feeder10,1.255333104001067,-0.0586,0,0.12195544549624031,-0.08333310400106692,0,18362.558826396365,1.6720528602600098
feeder11,2.1173330960576977,0.1017,0,0.173755443153523,-0.08333309605769769,0,18362.558826396365,1.6720528602600098
feeder12,1.8973331043216273,-0.0907,0,0.11355544570877843,-0.08333310432162722,0,18362.558826396365,1.6720528602600098
