Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.048297503603994,0.10261831822867903,2.3317023158238808,0.24999998542224794,18057212512437868e-23,0,16985.03243194881,1.5962820053100586
feeder2,0.6638665567993293,0.1063,1.4621332626285455,0.24999998542224794,18057212512445353e-23,0,16985.03243194881,1.5962820053100586
feeder3,0.9150613163808313,-0.13665000000000002,1.8179385030470436,0.24999998542224794,180572125124328e-21,0,16985.03243194881,1.5962820053100586
feeder4,0.5783430573334872,-0.0848,1.1176567620943876,0.24999998542224794,18057212512403258e-23,0,16985.03243194881,1.5962820053100586
feeder5,0.677909843461897,0.043257659509066904,1.582089931343173,0.24999998534711587,22519492972635088e-23,0,16985.03243194881,1.5962820053100586
feeder6,1.6062031657710127,0.2118,2.629796609034057,0.24999998534711587,22519492972645548e-23,0,16985.03243194881,1.5962820053100586
feeder7,0.6583864467930954,-0.10500000000000001,1.441613328011975,0.24999998534711587,22519492972629045e-23,0,16985.03243194881,1.5962820053100586
feeder8,0.9983593646988044,-0.1638,2.2776404101062657,0.24999998534711587,22519492972625791e-23,0,16985.03243194881,1.5962820053100586
feeder9,0.33357974702147347,0.0504603805439611,0.963420169890914,0.24999998595098596,8308761251651041e-23,0,16985.03243194881,1.5962820053100586
feeder10,0.5381875592155201,-0.0818,1.0978123576968672,0.24999998595098596,830876125166346e-22,0,16985.03243194881,1.5962820053100586
feeder11,0.9283393582570376,0.13355,1.7426605586553496,0.24999998595098596,830876125171287e-22,0,16985.03243194881,1.5962820053100586
feeder12,0.6828782700105986,-0.11040000000000001,1.525121646901789,0.24999998595098596,8308761251638186e-23,0,16985.03243194881,1.5962820053100586
