Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.4827895284415444,0.11059504105418642,1.8942104585868584,0.24999998984748473,129715969838272e-22,0,17055.14141155057,1.5706870555877686
feeder2,0.9202034582151734,0.10540000000000001,1.1877965288132297,0.24999998984748473,12971596983816209e-24,0,17055.14141155057,1.5706870555877686
feeder3,1.2511571446507879,-0.13640000000000002,1.4768428423776154,0.24999998984748473,12971596983790479e-24,0,17055.14141155057,1.5706870555877686
feeder4,0.772046617556628,-0.084,0.907953369471775,0.24999998984748473,12971596983829038e-24,0,17055.14141155057,1.5706870555877686
feeder5,0.9737538499625711,0.04872356643182363,1.2852461368563102,0.24999998986685323,13181118645040251e-24,0,17055.14141155057,1.5706870555877686
feeder6,2.0936261257387367,0.21150000000000002,2.136373861080145,0.24999998986685323,13181118645065063e-24,0,17055.14141155057,1.5706870555877686
feeder7,0.9138732840276786,-0.10425000000000001,1.1711267027912027,0.24999998986685323,1318111864504004e-23,0,17055.14141155057,1.5706870555877686
feeder8,1.398708059156018,-0.16245,1.8502919276628635,0.24999998986685323,13181118645016218e-24,0,17055.14141155057,1.5706870555877686
feeder9,0.508325633972653,0.05438690172851647,0.7826743533941434,0.24999998988702274,12633203547931225e-24,0,17055.14141155057,1.5706870555877686
feeder10,0.7241467216946745,-0.08080000000000001,0.891853265672122,0.24999998988702274,12633203547946917e-24,0,17055.14141155057,1.5706870555877686
feeder11,1.253277619788994,0.13345,1.4157223675778023,0.24999998988702274,12633203547908958e-24,0,17055.14141155057,1.5706870555877686
feeder12,0.9660043504528737,-0.11025000000000001,1.2389956369139228,0.24999998988702274,12633203547934688e-24,0,17055.14141155057,1.5706870555877686
