Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.040789825923582,0.10923329114906617,0.8462102198124501,0.24999999117649577,-45736032343974723e-24,0,16984.39033655408,1.6964659690856934
feeder2,1.7423696890541789,0.11365000000000001,0.5306303566818535,0.24999999117649577,-45736032343988124e-24,0,16984.39033655408,1.6964659690856934
feeder3,2.2792425660632665,-0.14695,0.6597574796727659,0.24999999117649577,-4573603234397591e-23,0,16984.39033655408,1.6964659690856934
feeder4,1.3783854403669882,-0.0892,0.40561460536904415,0.24999999117649577,-4573603234395463e-23,0,16984.39033655408,1.6964659690856934
feeder5,1.879835541391606,0.07905079237033755,0.5741645057544531,0.24999999109467358,-4714605875825114e-23,0,16984.39033655408,1.6964659690856934
feeder6,2.9906069365319103,0.19725,0.954393110614148,0.24999999109467358,-47146058758273585e-24,0,16984.39033655408,1.6964659690856934
feeder7,1.7568166862360572,-0.11399999999999999,0.5231833609100013,0.24999999109467358,-4714605875828613e-23,0,16984.39033655408,1.6964659690856934
feeder8,2.7504097669721705,-0.17885,0.8265902801738881,0.24999999109467358,-4714605875826327e-23,0,16984.39033655408,1.6964659690856934
feeder9,1.116538176429195,0.05644639299945904,0.3494618696098515,0.2499999905684484,-4603904647570637e-23,0,16984.39033655408,1.6964659690856934
feeder10,1.3107900903197731,-0.08545000000000001,0.3982099557192735,0.2499999905684484,-46039046475731457e-24,0,16984.39033655408,1.6964659690856934
feeder11,2.100884020899998,0.13665000000000002,0.6321160251390486,0.2499999905684484,-4603904647572561e-23,0,16984.39033655408,1.6964659690856934
feeder12,1.8187920053194297,-0.1186,0.5532080407196166,0.2499999905684484,-46039046475720697e-24,0,16984.39033655408,1.6964659690856934
