Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.7829999586021255,0.11427835021742941,0,0.24999998725972875,4139787431742125e-23,0,14722.965111100279,1.5524818897247314
feeder2,2.1609999586021256,0.10805000000000001,0,0.24999998725972875,41397874317235085e-24,0,14722.965111100279,1.5524818897247314
feeder3,3.0639999586021256,-0.1532,0,0.24999998725972875,41397874317224484e-24,0,14722.965111100279,1.5524818897247314
feeder4,1.8109999586021257,-0.09055,0,0.24999998725972875,4139787431732327e-23,0,14722.965111100279,1.5524818897247314
feeder5,2.912999948069804,0.07571201198715918,0,0.24999998697091294,51930195785532434e-24,0,14722.965111100279,1.5524818897247314
feeder6,4.000999948069804,0.20005000000000003,0,0.24999998697091294,5193019578551247e-23,0,14722.965111100279,1.5524818897247314
feeder7,2.516999948069804,-0.12585,0,0.24999998697091294,51930195785577936e-24,0,14722.965111100279,1.5524818897247314
feeder8,3.634999948069804,-0.18175,0,0.24999998697091294,519301957855796e-22,0,14722.965111100279,1.5524818897247314
feeder9,1.8549999660690495,0.05724625065778241,0,0.24999998770687418,3393095054747583e-23,0,14722.965111100279,1.5524818897247314
feeder10,1.8219999660690496,-0.09110000000000001,0,0.24999998770687418,3393095054745586e-23,0,14722.965111100279,1.5524818897247314
feeder11,2.7869999660690494,0.13935,0,0.24999998770687418,3393095054753056e-23,0,14722.965111100279,1.5524818897247314
feeder12,2.5539999660690493,-0.1277,0,0.24999998770687418,3393095054746347e-23,0,14722.965111100279,1.5524818897247314
