Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.642570604935161,0.11467041356447552,0.4224292818125299,0.2499999938245519,11325230926547543e-23,0,16410.41647801601,1.6663899421691895
feeder2,2.0371084366918213,0.11510000000000001,0.26489145005586945,0.2499999938245519,11325230926740537e-23,0,16410.41647801601,1.6663899421691895
feeder3,2.7736479880576828,-0.15515,0.32935189869000825,0.2499999938245519,11325230926784132e-23,0,16410.41647801601,1.6663899421691895
feeder4,1.6625164825717311,-0.09325,0.2024834041759596,0.2499999938245519,1132523092645788e-22,0,16410.41647801601,1.6663899421691895
feeder5,2.354376221897643,0.07765250690361483,0.28662366747252754,0.24999999381549695,11062982923269753e-23,0,16410.41647801601,1.6663899421691895
feeder6,3.591565452835493,0.2034,0.47643443653467693,0.24999999381549695,11062982923505246e-23,0,16410.41647801601,1.6663899421691895
feeder7,2.158825990494187,-0.121,0.26117389887598363,0.24999999381549695,11062982922857017e-23,0,16410.41647801601,1.6663899421691895
feeder8,3.2693648126916854,-0.1841,0.4126350766784853,0.24999999381549695,11062982923072184e-23,0,16410.41647801601,1.6663899421691895
feeder9,1.4185350348780796,0.05493206050694291,0.17446484356574032,0.24999999397554157,12155617994041533e-23,0,16410.41647801601,1.6663899421691895
feeder10,1.5471979909778077,-0.0873,0.1988018874660123,0.24999999397554157,12155617993677865e-23,0,16410.41647801601,1.6663899421691895
feeder11,2.526422989693839,0.1421,0.3155768887499813,0.24999999397554157,1215561799401757e-22,0,16410.41647801601,1.6663899421691895
feeder12,2.232816922500935,-0.12545,0.27618295594288517,0.24999999397554157,12155617993789777e-23,0,16410.41647801601,1.6663899421691895
