Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6220000684612272,0.059039920942960816,0,0.2499999779431883,-6846122733281204e-23,0,18180.49696684104,1.3673169612884521
feeder2,1.7540000684612274,0.0877,0,0.2499999779431883,-684612273322901e-22,0,18180.49696684104,1.3673169612884521
feeder3,1.9420000684612273,-0.0971,0,0.2499999779431883,-6846122733300764e-23,0,18180.49696684104,1.3673169612884521
feeder4,1.1870000684612274,-0.05935000000000001,0,0.2499999779431883,-6846122733310677e-23,0,18180.49696684104,1.3673169612884521
feeder5,1.6760000517787184,0.045189047533390786,0,0.24999997809701985,-5177871838040709e-23,0,18180.49696684104,1.3673169612884521
feeder6,2.8660000517787183,0.1433,0,0.24999997809701985,-51778718380654693e-24,0,18180.49696684104,1.3673169612884521
feeder7,1.5570000517787184,-0.07785,0,0.24999997809701985,-5177871838001224e-23,0,18180.49696684104,1.3673169612884521
feeder8,2.4830000517787183,-0.12415000000000001,0,0.24999997809701985,-51778718380140214e-24,0,18180.49696684104,1.3673169612884521
feeder9,1.029000053240837,0.03516657689314451,0,0.24999997796180293,-53240837051295684e-24,0,18180.49696684104,1.3673169612884521
feeder10,1.113000053240837,-0.055650000000000005,0,0.24999997796180293,-5324083705190113e-23,0,18180.49696684104,1.3673169612884521
feeder11,1.972000053240837,0.09860000000000001,0,0.24999997796180293,-53240837051755584e-24,0,18180.49696684104,1.3673169612884521
feeder12,1.722000053240837,-0.08610000000000001,0,0.24999997796180293,-53240837051451836e-24,0,18180.49696684104,1.3673169612884521
