Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8943331192696675,0.07249861603506597,0,0.091,-0.0833331192696674,0,18537.01049899615,1.600783109664917
feeder2,1.9253331190581136,0.09210000000000002,0,0.0942,-0.08333311905811337,0,18537.01049899615,1.600783109664917
feeder3,2.2643331181114914,-0.10905000000000001,0,0.1434,-0.08333311811149115,0,18537.01049899615,1.600783109664917
feeder4,1.408333118661852,-0.06625,0,0.1402,-0.08333311866185204,0,18537.01049899615,1.600783109664917
feeder5,1.9513331183832714,0.054655011759127514,0,0.1382,-0.08333311838327125,0,18537.01049899615,1.600783109664917
feeder6,3.101333085319243,0.1509,0,0.2144,-0.08333308531924342,0,18537.01049899615,1.600783109664917
feeder7,1.809333117879049,-0.0863,0,0.1192,-0.0833331178790491,0,18537.01049899615,1.600783109664917
feeder8,2.7673330930415827,-0.1342,0,0.1813,-0.08333309304158254,0,18537.01049899615,1.600783109664917
feeder9,1.2803331178454265,0.04089743572421537,0,0.1355,-0.08333311784542637,0,18537.01049899615,1.600783109664917
feeder10,1.3013331215155803,-0.0609,0,0.0664,-0.08333312151558038,0,18537.01049899615,1.600783109664917
feeder11,2.207333116982337,0.10620000000000002,0,0.1182,-0.08333311698233699,0,18537.01049899615,1.600783109664917
feeder12,1.983333122081763,-0.095,0,0.058,-0.08333312208176308,0,18537.01049899615,1.600783109664917
