Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6250000657422667,0.05880823457855566,0,0.24999997773788815,-6574226686580866e-23,0,18032.68075712107,1.5342419147491455
feeder2,1.741000065742267,0.08705000000000002,0,0.24999997773788815,-6574226686594633e-23,0,18032.68075712107,1.5342419147491455
feeder3,1.945000065742267,-0.09725,0,0.24999997773788815,-6574226686593759e-23,0,18032.68075712107,1.5342419147491455
feeder4,1.166000065742267,-0.0583,0,0.24999997773788815,-6574226686591635e-23,0,18032.68075712107,1.5342419147491455
feeder5,1.6680000877291432,0.04331961527537995,0,0.24999997556244427,-877291432726291e-22,0,18032.68075712107,1.5342419147491455
feeder6,2.888000087729143,0.1444,0,0.24999997556244427,-877291432727264e-22,0,18032.68075712107,1.5342419147491455
feeder7,1.5430000877291432,-0.07715,0,0.24999997556244427,-8772914327274774e-23,0,18032.68075712107,1.5342419147491455
feeder8,2.483000087729143,-0.12415000000000001,0,0.24999997556244427,-8772914327273247e-23,0,18032.68075712107,1.5342419147491455
feeder9,1.025999966904433,0.03122485194475727,0,0.2499999854101304,33095567044771056e-24,0,18032.68075712107,1.5342419147491455
feeder10,1.108999966904433,-0.05545,0,0.2499999854101304,3309556704486794e-23,0,18032.68075712107,1.5342419147491455
feeder11,2.042999966904433,0.10215000000000002,0,0.2499999854101304,33095567044843114e-24,0,18032.68075712107,1.5342419147491455
feeder12,1.7249999669044331,-0.08625000000000001,0,0.2499999854101304,3309556704485396e-23,0,18032.68075712107,1.5342419147491455
