Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.8950000712969857,0.11712831741637048,0,0.24999998379502697,-7129698571424342e-23,0,14615.700483709836,1.5868780612945557
feeder2,2.1870000712969855,0.10935,0,0.24999998379502697,-7129698571425628e-23,0,14615.700483709836,1.5868780612945557
feeder3,3.1160000712969858,-0.15580000000000002,0,0.24999998379502697,-7129698571425163e-23,0,14615.700483709836,1.5868780612945557
feeder4,1.8630000712969856,-0.09315000000000001,0,0.24999998379502697,-712969857142603e-22,0,14615.700483709836,1.5868780612945557
feeder5,2.943000106212779,0.07787179197349392,0,0.24999998098729184,-10621277919406448e-23,0,14615.700483709836,1.5868780612945557
feeder6,4.044000106212779,0.2022,0,0.24999998098729184,-10621277919400213e-23,0,14615.700483709836,1.5868780612945557
feeder7,2.539000106212779,-0.12695,0,0.24999998098729184,-10621277919400732e-23,0,14615.700483709836,1.5868780612945557
feeder8,3.717000106212779,-0.18585000000000002,0,0.24999998098729184,-10621277919408252e-23,0,14615.700483709836,1.5868780612945557
feeder9,1.8740001846717087,0.05622775696537376,0,0.2499999742594507,-18467170860927032e-23,0,14615.700483709836,1.5868780612945557
feeder10,1.8500001846717087,-0.09250000000000001,0,0.2499999742594507,-18467170860923342e-23,0,14615.700483709836,1.5868780612945557
feeder11,2.8430001846717086,0.14215,0,0.2499999742594507,-18467170860918644e-23,0,14615.700483709836,1.5868780612945557
feeder12,2.5750001846717088,-0.12875,0,0.2499999742594507,-1846717086092883e-22,0,14615.700483709836,1.5868780612945557
