Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.890227716668111,0.12552749733364,0.14377237079113314,0.2499999896942927,-8745924409753099e-23,0,15716.593705361676,1.6175110340118408
feeder2,2.1818451970853507,0.11359999999999999,0.09015489037389346,0.2499999896942927,-8745924409755767e-23,0,15716.593705361676,1.6175110340118408
feeder3,3.1999063059703787,-0.1656,0.11209378148886552,0.2499999896942927,-874592440975461e-22,0,15716.593705361676,1.6175110340118408
feeder4,1.8650855600097314,-0.09670000000000001,0.06891452744951256,0.2499999896942927,-8745924409755472e-23,0,15716.593705361676,1.6175110340118408
feeder5,2.8794486928584844,0.08032189727699424,0.09755139943764313,0.24999998917415236,-9229612777163085e-23,0,15716.593705361676,1.6175110340118408
feeder6,3.9768472769180847,0.20695000000000002,0.162152815378043,0.24999998917415236,-922961277716196e-22,0,15716.593705361676,1.6175110340118408
feeder7,2.4621104576298505,-0.12755000000000002,0.08888963466627718,0.24999998917415236,-9229612777162764e-23,0,15716.593705361676,1.6175110340118408
feeder8,3.6885611687501783,-0.19145,0.14043892354594956,0.24999998917415236,-9229612777161785e-23,0,15716.593705361676,1.6175110340118408
feeder9,1.810056415516119,0.05976017375390921,0.05994371668651688,0.24999998685692376,-13220263579028294e-23,0,15716.593705361676,1.6175110340118408
feeder10,1.815694570376864,-0.0942,0.06830556182577162,0.24999998685692376,-1322026357901278e-22,0,15716.593705361676,1.6175110340118408
feeder11,2.790572305082626,0.14495,0.10842782712001019,0.24999998685692376,-13220263579034517e-23,0,15716.593705361676,1.6175110340118408
feeder12,2.566107512153411,-0.13305,0.09489262004922505,0.24999998685692376,-13220263579028466e-23,0,15716.593705361676,1.6175110340118408
