Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.520584649560256,0.07971901099303681,0.4684153833625917,0.24999999073257317,-3292284788219138e-23,48165749629915226e-22,17314.707373424553,1.644284963607788
feeder2,1.4962722568317637,0.08950000000000001,0.2937277760910842,0.24999999073257317,-32922847882190854e-24,48165749629915226e-22,17314.707373424553,1.644284963607788
feeder3,1.893794584679092,-0.11295,0.36520544824375567,0.24999999073257317,-329228478821906e-22,48165749629915226e-22,17314.707373424553,1.644284963607788
feeder4,1.077474099785283,-0.0651,0.22452593313756494,0.24999999073257317,-32922847882191595e-24,48165749629915226e-22,17314.707373424553,1.644284963607788
feeder5,1.532174190641234,0.036176034525684436,0.317825842804627,0.24999999061915626,-3344586087018284e-23,48165749629915226e-22,17314.707373424553,1.644284963607788
feeder6,3.058700507481457,0.17935,0.528299525964404,0.24999999061915626,-3344586087018466e-23,48165749629915226e-22,17314.707373424553,1.644284963607788
feeder7,1.4583945045633684,-0.0874,0.28960552888249247,0.24999999061915626,-3344586087018353e-23,48165749629915226e-22,17314.707373424553,1.644284963607788
feeder8,2.372445124125903,-0.14150000000000001,0.4575549093199579,0.24999999061915626,-334458608701865e-22,48165749629915226e-22,17314.707373424553,1.644284963607788
feeder9,0.940388410316127,0.03739443984524224,0.19461162393821407,0.24999999074649926,-3425434099471962e-23,48165749629915226e-22,17314.707373424553,1.644284963607788
feeder10,1.0992410648880337,-0.06605,0.22175896936630707,0.24999999074649926,-34254340994718084e-24,48165749629915226e-22,17314.707373424553,1.644284963607788
feeder11,2.027981215434093,0.119,0.35201881882024844,0.24999999074649926,-3425434099471877e-23,48165749629915226e-22,17314.707373424553,1.644284963607788
feeder12,1.6729242486212434,-0.09905000000000001,0.3080757856330976,0.24999999074649926,-3425434099471891e-23,48165749629915226e-22,17314.707373424553,1.644284963607788
