Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.7850631358330991,-0.02545910256870902,4.025063233688458,0.24999998413300503,-9785535895684544e-23,0,16925.257128468704,1.6749200820922852
feeder2,-0.23998344817855474,0.1142,2.5239835460339135,0.24999998413300503,-9785535895673032e-23,0,16925.257128468704,1.6749200820922852
feeder3,-0.6561864044771273,-0.12410000000000002,3.1381865023324864,0.24999998413300503,-978553589568385e-22,0,16925.257128468704,1.6749200820922852
feeder4,-0.14833654316218123,-0.08905,1.92933664101754,0.24999998413300503,-9785535895681759e-23,0,16925.257128468704,1.6749200820922852
feeder5,-0.5800570449781722,-0.04707160648881803,2.7310571438348887,0.24999998406057963,-9885671665068252e-23,0,16925.257128468704,1.6749200820922852
feeder6,-0.7926431335837262,0.18735000000000002,4.539643232440443,0.24999998406057963,-9885671665065266e-23,0,16925.257128468704,1.6749200820922852
feeder7,-0.5405612468472442,-0.0974,2.488561345703961,0.24999998406057963,-988567166506825e-22,0,16925.257128468704,1.6749200820922852
feeder8,-0.5637392752653069,-0.1684,3.9317393741220235,0.24999998406057963,-9885671665061898e-23,0,16925.257128468704,1.6749200820922852
feeder9,-0.39175924635518905,0.043662634560666796,1.6627593381373966,0.24999998459834824,-9178220766738634e-23,0,16925.257128468704,1.6749200820922852
feeder10,-0.19770522277389796,0.08485000000000001,1.8947053145561057,0.24999998459834824,-9178220766732714e-23,0,16925.257128468704,1.6749200820922852
feeder11,-0.8086434265314373,-0.10994999999999999,3.0076435183136447,0.24999998459834824,-9178220766734149e-23,0,16925.257128468704,1.6749200820922852
feeder12,-0.6021948088032394,-0.10149999999999999,2.632194900585447,0.24999998459834824,-9178220766736648e-23,0,16925.257128468704,1.6749200820922852
