Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.967999974632746,0.12061934012823985,0,0.249999986780826,25367253879042034e-24,0,15383.8120308238,1.5607130527496338
feeder2,2.220999974632746,0.11105000000000001,0,0.249999986780826,25367253879039748e-24,0,15383.8120308238,1.5607130527496338
feeder3,3.1989999746327458,-0.15995,0,0.249999986780826,25367253879049e-21,0,15383.8120308238,1.5607130527496338
feeder4,1.9029999746327462,-0.09515000000000001,0,0.249999986780826,25367253879029795e-24,0,15383.8120308238,1.5607130527496338
feeder5,2.965999976282809,0.07892167820620924,0,0.24999998627222328,2371719138680509e-23,0,15383.8120308238,1.5607130527496338
feeder6,4.084999976282808,0.20425000000000001,0,0.24999998627222328,2371719138680829e-23,0,15383.8120308238,1.5607130527496338
feeder7,2.5489999762828086,-0.12745,0,0.24999998627222328,23717191386795383e-24,0,15383.8120308238,1.5607130527496338
feeder8,3.7829999762828086,-0.18915,0,0.24999998627222328,2371719138679074e-23,0,15383.8120308238,1.5607130527496338
feeder9,1.8829999743161585,0.057029796660215626,0,0.24999998742251234,25683841485544705e-24,0,15383.8120308238,1.5607130527496338
feeder10,1.8719999743161586,-0.09360000000000002,0,0.24999998742251234,25683841485531355e-24,0,15383.8120308238,1.5607130527496338
feeder11,2.8769999743161585,0.14385,0,0.24999998742251234,25683841485546763e-24,0,15383.8120308238,1.5607130527496338
feeder12,2.611999974316159,-0.13060000000000002,0,0.24999998742251234,2568384148556412e-23,0,15383.8120308238,1.5607130527496338
