Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.8299431666817338,-0.03771056084414215,4.078943101610305,0.2499999893865622,6507142912709455e-23,0,17047.84082670165,1.643679141998291
feeder2,-0.27576993820023743,0.11410000000000001,2.5577698731288083,0.2499999893865622,6507142912705698e-23,0,17047.84082670165,1.643679141998291
feeder3,-0.696194684223534,-0.1242,3.180194619152105,0.2499999893865622,6507142912707044e-23,0,17047.84082670165,1.643679141998291
feeder4,-0.1811630229570067,-0.0887,1.9551629578855776,0.2499999893865622,6507142912706568e-23,0,17047.84082670165,1.643679141998291
feeder5,-0.6236153645460885,-0.060457104472973255,2.767615299493281,0.2499999893675776,6505280759859024e-23,0,17047.84082670165,1.643679141998291
feeder6,-0.8504114714325652,0.1875,4.600411406379758,0.2499999893675776,650528075985917e-22,0,17047.84082670165,1.643679141998291
feeder7,-0.5788735723014757,-0.09715000000000001,2.521873507248668,0.2499999893675776,6505280759858804e-23,0,17047.84082670165,1.643679141998291
feeder8,-0.6223701438221334,-0.16810000000000003,3.984370078769326,0.2499999893675776,6505280759857043e-23,0,17047.84082670165,1.643679141998291
feeder9,-0.4139981125619874,0.03698166336457606,1.684998044403998,0.24999998968371157,6815798927106224e-23,0,17047.84082670165,1.643679141998291
feeder10,-0.2250463608414879,0.08475,1.9200462926834987,0.24999998968371157,681579892710568e-22,0,17047.84082670165,1.643679141998291
feeder11,-0.8378696986944931,-0.1105,3.047869630536504,0.24999998968371157,6815798927105097e-23,0,17047.84082670165,1.643679141998291
feeder12,-0.6293995954947988,-0.10189999999999999,2.6673995273368094,0.24999998968371157,6815798927103672e-23,0,17047.84082670165,1.643679141998291
