Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.0371516967218226,0.10914865581162857,1.7188482392561681,0.24999998815555635,6402200906871791e-23,0,17094.339206733584,1.6117899417877197
feeder2,1.1761672100467322,0.11270000000000001,1.0778327259312588,0.24999998815555635,6402200906873575e-23,0,17094.339206733584,1.6117899417877197
feeder3,1.4988802202196467,-0.14195,1.3401197157583442,0.24999998815555635,6402200906874818e-23,0,17094.339206733584,1.6117899417877197
feeder4,0.9111030550753245,-0.08675000000000001,0.8238968809026666,0.24999998815555635,6402200906877626e-23,0,17094.339206733584,1.6117899417877197
feeder5,1.1827393346276849,0.08343442269586757,1.166260603166359,0.2499999878179141,6220595636093403e-23,0,17094.339206733584,1.6117899417877197
feeder6,1.9344072525662421,0.19365000000000002,1.9385926852278017,0.2499999878179141,6220595636094638e-23,0,17094.339206733584,1.6117899417877197
feeder7,1.1272937790704474,-0.1095,1.0627061587235962,0.2499999878179141,6220595636096573e-23,0,17094.339206733584,1.6117899417877197
feeder8,1.83400429857118,-0.17565,1.6789956392228635,0.2499999878179141,6220595636096114e-23,0,17094.339206733584,1.6117899417877197
feeder9,0.6881614554469438,0.061635946152205454,0.7098384753643643,0.2499999891722155,6918869179578364e-23,0,17094.339206733584,1.6117899417877197
feeder10,0.8831427057775463,-0.08460000000000001,0.8088572250337619,0.2499999891722155,6918869179575863e-23,0,17094.339206733584,1.6117899417877197
feeder11,1.372024965720811,0.1328,1.2839749650904972,0.2499999891722155,6918869179577521e-23,0,17094.339206733584,1.6117899417877197
feeder12,1.1633054720060532,-0.11435000000000001,1.1236944588052549,0.2499999891722155,6918869179578723e-23,0,17094.339206733584,1.6117899417877197
