Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.4574466735092035,0.013699973820817668,3.712446522874542,0.2499999839639431,1506346615830877e-22,0,17132.43248043537,1.594316005706787
feeder2,-0.04695222441985875,0.11405000000000001,2.3279520737851973,0.2499999839639431,15063466158291033e-23,0,17132.43248043537,1.594316005706787
feeder3,-0.40845157743150823,-0.12430000000000002,2.894451426796847,0.2499999839639431,1506346615829425e-22,0,17132.43248043537,1.594316005706787
feeder4,-0.011490053230960034,-0.0884,1.7794899025962985,0.2499999839639431,150634661582979e-21,0,17132.43248043537,1.594316005706787
feeder5,-0.37794278413594523,-0.008398012063934174,2.5189426371669796,0.24999998394651032,14696896558798637e-23,0,17132.43248043537,1.594316005706787
feeder6,-0.43306067428932343,0.1877,4.187060527320358,0.24999998394651032,14696896558797946e-23,0,17132.43248043537,1.594316005706787
feeder7,-0.3512811738902781,-0.09720000000000001,2.2952810269213124,0.24999998394651032,14696896558788462e-23,0,17132.43248043537,1.594316005706787
feeder8,-0.2663711841149003,-0.168,3.6263710371459346,0.24999998394651032,14696896558802917e-23,0,17132.43248043537,1.594316005706787
feeder9,-0.2625909553672563,0.019801124694814223,1.533590779764035,0.24999998400387913,1756032213130056e-22,0,17132.43248043537,1.594316005706787
feeder10,-0.052518779408793584,-0.08475,1.7475186038055723,0.24999998400387913,17560322131300297e-23,0,17132.43248043537,1.594316005706787
feeder11,-0.5550004180101533,0.11095,2.774000242406932,0.24999998400387913,17560322131312044e-23,0,17132.43248043537,1.594316005706787
feeder12,-0.38371783822712,-0.10220000000000001,2.4277176626238988,0.24999998400387913,17560322131298915e-23,0,17132.43248043537,1.594316005706787
