Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.40033908942779867,0.028776565498961737,3.661339270727222,0.24999997141105462,-181299423090303e-21,0,17145.834419297615,1.65751314163208
feeder2,-0.01790415738115397,0.1139,2.295904338680577,0.24999997141105462,-18129942309031546e-23,0,17145.834419297615,1.65751314163208
feeder3,-0.36460480121545474,-0.12450000000000001,2.854604982514878,0.24999997141105462,-18129942309028518e-23,0,17145.834419297615,1.65751314163208
feeder4,0.006007613361318559,-0.08805,1.7549925679381044,0.24999997141105462,-18129942309033674e-23,0,17145.834419297615,1.65751314163208
feeder5,-0.3452655738524977,0.007013080162894619,2.4842657505862995,0.24999997169909652,-17673380204795913e-23,0,17145.834419297615,1.65751314163208
feeder6,-0.37041921262773525,0.18795,4.129419389361537,0.24999997169909652,-17673380204801038e-23,0,17145.834419297615,1.65751314163208
feeder7,-0.31768288080928775,-0.0973,2.2636830575430897,0.24999997169909652,-17673380204798873e-23,0,17145.834419297615,1.65751314163208
feeder8,-0.21744845019663628,-0.16795000000000002,3.5764486269304383,0.24999997169909652,-17673380204801258e-23,0,17145.834419297615,1.65751314163208
feeder9,-0.2424693865910136,0.029265178794727356,1.512469594874351,0.24999996937027735,-2082833373397826e-22,0,17145.834419297615,1.65751314163208
feeder10,-0.028450783630927914,-0.08475,1.7234509919142653,0.24999996937027735,-20828333733977622e-23,0,17145.834419297615,1.65751314163208
feeder11,-0.5047952556020666,0.11155,2.735795463885404,0.24999996937027735,-20828333733977503e-23,0,17145.834419297615,1.65751314163208
feeder12,-0.3452818351955277,-0.10245,2.394282043478865,0.24999996937027735,-2082833373397741e-22,0,17145.834419297615,1.65751314163208
