Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.2040236956821353,0.10274571032616911,1.4259762743121804,0.24999999031665948,3000568416821052e-23,0,16589.023097710986,1.601966142654419
feeder2,1.3458175439777889,0.11200000000000002,0.8941824260165271,0.24999999031665948,3000568416820637e-23,0,16589.023097710986,1.601966142654419
feeder3,1.6322212405499845,-0.13720000000000002,1.111778729444331,0.2499999903166595,30005684501309815e-24,0,16589.023097710986,1.601966142654419
feeder4,1.0124856416309167,-0.0848,0.6835143283633992,0.24999999031665948,3000568416820894e-23,0,16589.023097710986,1.601966142654419
feeder5,1.2954567612221735,0.07824183255070516,0.9675432150397079,0.24999999002958065,23738118526111892e-24,0,16589.023097710986,1.601966142654419
feeder6,2.211721188069431,0.191,1.6082787881924496,0.24999999002958068,2373811885911629e-23,0,16589.023097710986,1.601966142654419
feeder7,1.228366724377512,-0.1055,0.8816332518843693,0.24999999002958065,23738118526000507e-24,0,16589.023097710986,1.601966142654419
feeder8,2.062085883164266,-0.17275000000000001,1.3929140930976156,0.24999999002958065,23738118526074834e-24,0,16589.023097710986,1.601966142654419
feeder9,0.7560995524816282,0.06013829482320078,0.5889004086015586,0.24999999167943274,3891681326649308e-23,0,16589.023097710986,1.601966142654419
feeder10,1.004951040826446,-0.0838,0.6710489202567407,0.24999999167943274,38916813266396534e-24,0,16589.023097710986,1.601966142654419
feeder11,1.515781048159833,0.12905,1.0652189129233536,0.24999999167943274,38916813266514735e-24,0,16589.023097710986,1.601966142654419
feeder12,1.2777539108012297,-0.1105,0.932246050281957,0.24999999167943274,3891681326644709e-23,0,16589.023097710986,1.601966142654419
