Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.1234198010716515,0.056347010598081726,3.4364198509082513,0.24999998005936105,-49836599640057667e-24,0,17005.893070556067,1.5773530006408691
feeder2,0.08413520900900053,0.11195,2.154864840827599,0.24999998005936105,-4983659964003906e-23,0,17005.893070556067,1.5773530006408691
feeder3,-0.18524394462688418,-0.12470000000000002,2.679243994463484,0.24999998005936105,-49836599640145374e-24,0,17005.893070556067,1.5773530006408691
feeder4,0.022818276254129036,-0.0835,1.6471817735824705,0.24999998005936105,-49836599640065224e-24,0,17005.893070556067,1.5773530006408691
feeder5,-0.20165500237878026,0.03316029347548516,2.331655031496995,0.24999998107828147,-29118214662195428e-24,0,17005.893070556067,1.5773530006408691
feeder6,-0.04674536029147476,0.19145,3.8757453894096896,0.24999998107828147,-29118214662304172e-24,0,17005.893070556067,1.5773530006408691
feeder7,-0.1576229132644798,-0.09835,2.1246229423826946,0.24999998107828147,-29118214662338077e-24,0,17005.893070556067,1.5773530006408691
feeder8,-0.02774409621738567,-0.16645000000000001,3.3567441253356005,0.24999998107828147,-29118214662280118e-24,0,17005.893070556067,1.5773530006408691
feeder9,-0.14639232059688134,0.040945654444128746,1.4193924529405253,0.24999997679336522,-13234364403012194e-23,0,17005.893070556067,1.5773530006408691
feeder10,0.034610034727222225,-0.0826,1.6173900976164217,0.24999997679336522,-13234364403007374e-23,0,17005.893070556067,1.5773530006408691
feeder11,-0.2004349227590403,0.11835000000000001,2.5674350551026843,0.24999997679336522,-1323436440302882e-22,0,17005.893070556067,1.5773530006408691
feeder12,-0.18393818281105068,-0.10315000000000002,2.246938315154695,0.24999997679336522,-13234364403002294e-23,0,17005.893070556067,1.5773530006408691
