Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7915424776759954,0.07149177996161565,0.09645737164452228,0.24999998195939116,150679482038946e-21,0,17491.724772940324,1.4139418601989746
feeder2,1.7025144826549419,0.08815,0.06048536666557597,0.24999998195939116,15067948203998358e-23,0,17491.724772940324,1.4139418601989746
feeder3,2.088795570926228,-0.10820000000000002,0.07520427839429003,0.24999998195939116,15067948204014552e-23,0,17491.724772940324,1.4139418601989746
feeder4,1.185764748328418,-0.0616,0.04623510099209997,0.24999998195939116,1506794820397477e-22,0,17491.724772940324,1.4139418601989746
feeder5,1.7155523465923166,0.03922069403756326,0.06544750216644601,0.24999997980105923,1512412373796406e-22,0,17491.724772940324,1.4139418601989746
feeder6,3.21621071426677,0.16625,0.10878913449199294,0.24999997980105923,15124123738079572e-23,0,17491.724772940324,1.4139418601989746
feeder7,1.641363348472853,-0.08505000000000001,0.05963650028590983,0.24999997980105923,1512412373806819e-22,0,17491.724772940324,1.4139418601989746
feeder8,2.6247786728517557,-0.13595,0.09422117590700702,0.24999997980105923,15124123738169688e-23,0,17491.724772940324,1.4139418601989746
feeder9,1.047239001319943,0.031308909636601656,0.041760938091214506,0.24999998013672842,6058884244814567e-23,0,17491.724772940324,1.4139418601989746
feeder10,1.1864132861403207,-0.061700000000000005,0.04758665327083696,0.24999998013672842,6058884244602069e-23,0,17491.724772940324,1.4139418601989746
feeder11,2.229461179811593,0.11525000000000002,0.07553875959956485,0.24999998013672842,6058884244780514e-23,0,17491.724772940324,1.4139418601989746
feeder12,1.8108907956233964,-0.09385,0.06610914378776114,0.24999998013672842,6058884244786222e-23,0,17491.724772940324,1.4139418601989746
