Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.5090463161316097,0.08846554405437342,2.6689536753946985,0.24999999002656767,8473691773268219e-24,11302299300541417e-21,3.916407524956386,21.882924971708757,1.6214210987091064
feeder2,0.20738770690730132,0.09405000000000001,1.673612284619007,0.24999999002656767,8473691773268732e-24,11302299300541417e-21,3.916407524956386,21.882924971708757,1.6214210987091064
feeder3,0.33611975362533086,-0.12085,2.080880237900977,0.24999999002656767,8473691773274375e-24,11302299300541417e-21,3.916407524956386,21.882924971708757,1.6214210987091064
feeder4,0.14668836184219766,-0.0713,1.2793116296841105,0.24999999002656767,847369177326192e-23,11302299300541417e-21,3.916407524956386,21.882924971708757,1.6214210987091064
feeder5,0.18808062722919816,0.03623350655929672,1.810919365698009,0.24999999000586226,7072793008885206e-24,11302299300541417e-21,3.916407524956386,21.882924971708757,1.6214210987091064
feeder6,0.8868366764751525,0.19485,3.0101633164520543,0.24999999000586226,7072793008875104e-24,11302299300541417e-21,3.916407524956386,21.882924971708757,1.6214210987091064
feeder7,0.1948755910694009,-0.09225,1.650124401857806,0.24999999000586226,7072793008862685e-24,11302299300541417e-21,3.916407524956386,21.882924971708757,1.6214210987091064
feeder8,0.3679278007210667,-0.14875000000000002,2.6070721922061404,0.24999999000586226,7072793008856617e-24,11302299300541417e-21,3.916407524956386,21.882924971708757,1.6214210987091064
feeder9,0.07298339518683153,0.045186253718120864,1.104016594939889,0.24999999006804152,987327949743759e-23,11302299300541417e-21,3.916407524956386,21.882924971708757,1.6214210987091064
feeder10,0.1699789722198433,-0.0714,1.2580210179068771,0.24999999006804152,9873279497430353e-24,11302299300541417e-21,3.916407524956386,21.882924971708757,1.6214210987091064
feeder11,0.4910251933909025,0.12440000000000001,1.996974796735818,0.24999999006804152,9873279497435626e-24,11302299300541417e-21,3.916407524956386,21.882924971708757,1.6214210987091064
feeder12,0.34531053006966467,-0.10465,1.7476894600570558,0.24999999006804152,9873279497430266e-24,11302299300541417e-21,3.916407524956386,21.882924971708757,1.6214210987091064
