Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7453331381850896,0.06450385385623966,0,0.18822200800267963,-0.08333313818508983,0,21.669061399854414,60.546969061426545,1.6179790496826172
feeder2,1.8713331315786015,0.08940000000000001,0,0.191422006637103,-0.08333313157860148,0,21.669061399854414,60.546969061426545,1.6179790496826172
feeder3,2.1133330739787013,-0.10149999999999999,0,0.24062196131761576,-0.08333307397870143,0,21.669061399854414,60.546969061426545,1.6179790496826172
feeder4,1.3183331096774153,-0.061750000000000006,0,0.2374219680813285,-0.08333310967741518,0,21.669061399854414,60.546969061426545,1.6179790496826172
feeder5,1.814333100686631,0.04697285830249104,0,0.23542197743574333,-0.08333310068663097,0,21.669061399854414,60.546969061426545,1.6179790496826172
feeder6,2.9330000926995248,0.14665,0,0.24999997416882572,-9269952509662417e-23,0,21.669061399854414,60.546969061426545,1.6179790496826172
feeder7,1.6983331009801386,-0.08075,0,0.21642199794718037,-0.08333310098013859,0,21.669061399854414,60.546969061426545,1.6179790496826172
feeder8,2.5340000926995248,-0.1267,0,0.24999997416882572,-9269952509565714e-23,0,21.669061399854414,60.546969061426545,1.6179790496826172
feeder9,1.1583331016759508,0.03980663218024355,0,0.23272199071955416,-0.08333310167595091,0,21.669061399854414,60.546969061426545,1.6179790496826172
feeder10,1.232333173214662,-0.05745,0,0.16362201701200269,-0.08333317321466213,0,21.669061399854414,60.546969061426545,1.6179790496826172
feeder11,2.060333109222301,0.09885000000000001,0,0.21542199378126356,-0.08333310922230074,0,21.669061399854414,60.546969061426545,1.6179790496826172
feeder12,1.8523331823734044,-0.08845,0,0.15522201802681435,-0.0833331823734044,0,21.669061399854414,60.546969061426545,1.6179790496826172
