Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.3535630114897472,0.11906113219321553,4.732563223628924,0.2499999688068552,-21213917685162688e-23,0,-10.7936730887508,-33.88313956017406,1.5274791717529297
feeder2,-0.8196331533898067,-0.10740000000000001,2.9676333655289837,0.2499999688068552,-21213917685144593e-23,0,-10.7936730887508,-33.88313956017406,1.5274791717529297
feeder3,-0.9517968097980845,-0.1369,3.6897970219372613,0.2499999688068552,-21213917685166738e-23,0,-10.7936730887508,-33.88313956017406,1.5274791717529297
feeder4,-0.5554629869249323,-0.08565,2.2684631990641093,0.2499999688068552,-21213917685141594e-23,0,-10.7936730887508,-33.88313956017406,1.5274791717529297
feeder5,-0.947104740594767,-0.1132,3.2111049503845646,0.24999996859557164,-20978979771365502e-23,0,-10.7936730887508,-33.88313956017406,1.5274791717529297
feeder6,-1.089592717611594,0.17068199691722793,5.337592927401392,0.24999996859557164,-20978979771379864e-23,0,-10.7936730887508,-33.88313956017406,1.5274791717529297
feeder7,-0.8009846656985904,-0.10625000000000001,2.925984875488388,0.24999996859557164,-2097897977140409e-22,0,-10.7936730887508,-33.88313956017406,1.5274791717529297
feeder8,-1.3068353746747372,-0.1658,4.622835584464535,0.24999996859557164,-20978979771370309e-23,0,-10.7936730887508,-33.88313956017406,1.5274791717529297
feeder9,-0.6563618613194437,0.020639639051157302,1.955361973592061,0.24999996965156243,-11227261742873266e-23,0,-10.7936730887508,-33.88313956017406,1.5274791717529297
feeder10,-0.5661244358560498,0.08310000000000001,2.228124548128667,0.24999996965156243,-11227261742983782e-23,0,-10.7936730887508,-33.88313956017406,1.5274791717529297
feeder11,-0.8619110388657947,-0.13375,3.536911151138412,0.24999996965156243,-1122726174282701e-22,0,-10.7936730887508,-33.88313956017406,1.5274791717529297
feeder12,-0.8853931546363087,-0.1105,3.095393266908926,0.24999996965156243,-11227261743037376e-23,0,-10.7936730887508,-33.88313956017406,1.5274791717529297
