Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6310002281619598,0.05934355157980109,0,0.2499999691840772,-22816195977165394e-23,0,21.898606959473057,100.07663380479187,1.7732160091400146
feeder2,1.7630002281619597,0.08815,0,0.2499999691840772,-22816195977165648e-23,0,21.898606959473057,100.07663380479187,1.7732160091400146
feeder3,1.9550002281619598,-0.09775,0,0.2499999691840772,-2281619597716561e-22,0,21.898606959473057,100.07663380479187,1.7732160091400146
feeder4,1.1970002281619598,-0.05985000000000001,0,0.2499999691840772,-22816195977165558e-23,0,21.898606959473057,100.07663380479187,1.7732160091400146
feeder5,1.6910002265585427,0.04430336648253491,0,0.2499999692919005,-22655854251841724e-23,0,21.898606959473057,100.07663380479187,1.7732160091400146
feeder6,2.8970002265585424,0.14485,0,0.2499999692919005,-22655854251842036e-23,0,21.898606959473057,100.07663380479187,1.7732160091400146
feeder7,1.5690002265585425,-0.07845,0,0.2499999692919005,-226558542518419e-21,0,21.898606959473057,100.07663380479187,1.7732160091400146
feeder8,2.4910002265585427,-0.12455000000000001,0,0.2499999692919005,-2265585425184196e-22,0,21.898606959473057,100.07663380479187,1.7732160091400146
feeder9,1.0330002283126292,0.03688633876516261,0,0.24999996919022477,-22831262921309913e-23,0,21.898606959473057,100.07663380479187,1.7732160091400146
feeder10,1.1535384022276933,-0.055850000000000004,0,0.24695511827956262,-0.03653840222769333,0,21.898606959473057,100.07663380479187,1.7732160091400146
feeder11,1.9440002283126292,0.09720000000000001,0,0.24999996919022477,-22831262921309805e-23,0,21.898606959473057,100.07663380479187,1.7732160091400146
feeder12,1.8093331360357923,-0.0863,0,0.23855513100517622,-0.08333313603579237,0,21.898606959473057,100.07663380479187,1.7732160091400146
