Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.6505242657780725,0.1092233939780519,1.7114756689891237,0.24999999367170386,6523280376802566e-23,0,18854.820466041656,2.1046810150146484
feeder2,0.9937903173315131,0.10335000000000001,1.0732096174356833,0.24999999367170386,6523280376801148e-23,0,18854.820466041656,2.1046810150146484
feeder3,1.3756283454981988,-0.1355,1.3343715892689973,0.24999999367170386,6523280376804277e-23,0,18854.820466041656,2.1046810150146484
feeder4,0.8186369646263209,-0.08195000000000001,0.8203629701408754,0.24999999367170386,6523280376799373e-23,0,18854.820466041656,2.1046810150146484
feeder5,1.0927417055840547,0.04425720619939674,1.1612582306670305,0.24999999369762665,6374891471336823e-23,0,18854.820466041656,2.1046810150146484
feeder6,2.2877223857347424,0.2109,1.930277550516343,0.24999999369762665,6374891471337504e-23,0,18854.820466041656,2.1046810150146484
feeder7,0.9998520041915105,-0.10289999999999999,1.0581479320595746,0.24999999369762665,637489147134017e-22,0,18854.820466041656,2.1046810150146484
feeder8,1.5212059516235747,-0.15965000000000001,1.6717939846275105,0.24999999369762665,6374891471337274e-23,0,18854.820466041656,2.1046810150146484
feeder9,0.5607832359945685,0.051505174026118275,0.7072166986429327,0.24999999369035186,6536249890815391e-23,0,18854.820466041656,2.1046810150146484
feeder10,0.768130240828499,-0.0787,0.8058696938090022,0.24999999369035186,6536249890816455e-23,0,18854.820466041656,2.1046810150146484
feeder11,1.3837673581680083,0.13315,1.2792325764694925,0.24999999369035186,6536249890817331e-23,0,18854.820466041656,2.1046810150146484
feeder12,1.0734558650219208,-0.10965000000000001,1.1195440696155803,0.24999999369035186,6536249890818501e-23,0,18854.820466041656,2.1046810150146484
