Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.1768868347046622,0.07044017275318443,3.13411311833727,0.2499999910090651,4695806783461074e-23,0,17566.77310181162,1.6977250576019287
feeder2,0.2747015732350205,0.11200000000000002,1.965298379806912,0.2499999910090651,46958067834568124e-24,0,17566.77310181162,1.6977250576019287
feeder3,0.05145278402124891,-0.12475000000000001,2.4435471690206834,0.2499999910090651,46958067834464945e-24,0,17566.77310181162,1.6977250576019287
feeder4,0.16972305402963844,-0.08360000000000001,1.5022768990122937,0.2499999910090651,469580678347196e-22,0,17566.77310181162,1.6977250576019287
feeder5,0.0014639619243579525,0.04725308927515254,2.1265359994955073,0.2499999908982522,38580134849186305e-24,0,17566.77310181162,1.6977250576019287
feeder6,0.29420929147437413,0.19145,3.534790669945491,0.2499999908982522,3858013484931651e-23,0,17566.77310181162,1.6977250576019287
feeder7,0.03028305813527156,-0.0984,1.9377169032845936,0.2499999908982522,3858013484938047e-23,0,17566.77310181162,1.6977250576019287
feeder8,0.26955329156062047,-0.16655,3.0614466698592446,0.2499999908982522,3858013484923635e-23,0,17566.77310181162,1.6977250576019287
feeder9,-0.023538376312886546,0.050761424958518334,1.2945383187544417,0.24999999105824774,5755844475739013e-23,0,17566.77310181162,1.6977250576019287
feeder10,0.18288035301739095,-0.0829,1.4751195894241642,0.24999999105824774,57558444757292276e-24,0,17566.77310181162,1.6977250576019287
feeder11,0.022404213657475944,0.1182,2.341595728784079,0.24999999105824774,57558444757288074e-24,0,17566.77310181162,1.6977250576019287
feeder12,0.01670909430475601,-0.1033,2.049290848136799,0.24999999105824774,57558444757257475e-24,0,17566.77310181162,1.6977250576019287
