Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.06364235798493117,0.07238961719689158,3.296642239285113,0.24999999201632853,11869981836921158e-23,0,17906.123077307875,1.807466983795166
feeder2,0.19678491920707059,0.1132,2.067214962093111,0.24999999201632853,11869981836913513e-23,0,17906.123077307875,1.807466983795166
feeder3,-0.05226492952010093,-0.12589999999999998,2.5702648108202824,0.24999999201632853,11869981836907875e-23,0,17906.123077307875,1.807466983795166
feeder4,0.18681780067883152,-0.08835,1.58018208062135,0.24999999201632853,11869981836914319e-23,0,17906.123077307875,1.807466983795166
feeder5,-0.06281423455473117,0.05222425231666156,2.2368141147286487,0.24999999190871824,1198260824520078e-22,0,17906.123077307875,1.807466983795166
feeder6,0.07090178582939849,0.18945,3.718098094344519,0.24999999190871824,11982608245198947e-23,0,17906.123077307875,1.807466983795166
feeder7,-0.02920328323793748,-0.10045,2.038203163411855,0.24999999190871824,11982608245204244e-23,0,17906.123077307875,1.807466983795166
feeder8,0.18279249252780255,-0.17015000000000002,3.220207387646115,0.24999999190871824,1198260824519673e-22,0,17906.123077307875,1.807466983795166
feeder9,-0.10188703392065905,0.05676952553849492,1.3618869142763455,0.2499999920729654,11964431360778214e-23,0,17906.123077307875,1.807466983795166
feeder10,0.17213699238468647,-0.0862,1.551862887971,0.2499999920729654,11964431360777804e-23,0,17906.123077307875,1.807466983795166
feeder11,-0.2204176867243786,0.11215,2.463417567080065,0.2499999920729654,11964431360782918e-23,0,17906.123077307875,1.807466983795166
feeder12,-0.11990560465218318,-0.1018,2.1559054850078696,0.2499999920729654,11964431360782908e-23,0,17906.123077307875,1.807466983795166
