Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8360000024697762,0.06421903733290495,0,0.24999999078225055,-2469776593717399e-24,0,18026.131328403135,1.8076279163360596
feeder2,1.7660000024697766,0.0883,0,0.24999999078225055,-24697765938433537e-25,0,18026.131328403135,1.8076279163360596
feeder3,2.0780000024697762,-0.10389999999999999,0,0.24999999078225055,-2469776593791833e-24,0,18026.131328403135,1.8076279163360596
feeder4,1.1930000024697767,-0.05965000000000001,0,0.24999999078225055,-246977659386137e-23,0,18026.131328403135,1.8076279163360596
feeder5,1.7309999988332105,0.04242760560286335,0,0.24999999070473836,1166789470029408e-24,0,18026.131328403135,1.8076279163360596
feeder6,3.1269999988332104,0.15635,0,0.24999999070473836,11667894699948427e-25,0,18026.131328403135,1.8076279163360596
feeder7,1.6529999988332105,-0.08265,0,0.24999999070473836,11667894700475126e-25,0,18026.131328403135,1.8076279163360596
feeder8,2.6329999988332107,-0.13165000000000002,0,0.24999999070473836,11667894698809457e-25,0,18026.131328403135,1.8076279163360596
feeder9,1.0470000016471297,0.027750658885075823,0,0.2499999908647183,-1647129760151266e-24,0,18026.131328403135,1.8076279163360596
feeder10,1.1770000016471298,-0.058850000000000006,0,0.2499999908647183,-16471297601236846e-25,0,18026.131328403135,1.8076279163360596
feeder11,2.2230000016471294,0.11115,0,0.2499999908647183,-16471297601040772e-25,0,18026.131328403135,1.8076279163360596
feeder12,1.8010000016471297,-0.09005,0,0.2499999908647183,-1647129760139703e-24,0,18026.131328403135,1.8076279163360596
