Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.4903011626730858,0.09934557005218803,0.8046987760974833,0.24999999244349247,6122943102314462e-23,0,18806.361752772696,2.203057050704956
feeder2,1.4684000047348758,0.09865000000000002,0.5045999340356934,0.24999999244349247,612294310231616e-22,0,18806.361752772696,2.203057050704956
feeder3,1.9766072980550742,-0.1302,0.6273926407154948,0.24999999244349247,6122943102316069e-23,0,18806.361752772696,2.203057050704956
feeder4,1.1502830257899421,-0.07680000000000001,0.3857169129806268,0.24999999244349247,612294310231317e-22,0,18806.361752772696,2.203057050704956
feeder5,1.6300014872078499,0.032596417685020335,0.5459984522050085,0.2499999925426826,6058714184224304e-23,0,18806.361752772696,2.203057050704956
feeder6,3.2154252132485177,0.20615000000000003,0.9075747261643403,0.2499999925426826,6058714184220683e-23,0,18806.361752772696,2.203057050704956
feeder7,1.4754816838524385,-0.09865000000000002,0.4975182555604198,0.2499999925426826,6058714184226744e-23,0,18806.361752772696,2.203057050704956
feeder8,2.2969585914234787,-0.15415,0.7860413479893795,0.2499999925426826,6058714184220954e-23,0,18806.361752772696,2.203057050704956
feeder9,0.8823910133342602,0.04382464559882675,0.3326089256077793,0.24999999248219745,6105796054904865e-23,0,18806.361752772696,2.203057050704956
feeder10,1.1139937698193398,-0.07465000000000001,0.37900616912269974,0.24999999248219745,610579605490463e-22,0,18806.361752772696,2.203057050704956
feeder11,2.0053678860811788,0.13035000000000002,0.6016320528608609,0.24999999248219745,6105796054898716e-23,0,18806.361752772696,2.203057050704956
feeder12,1.6264705108610724,-0.10765000000000001,0.5265294280809673,0.24999999248219745,6105796054903362e-23,0,18806.361752772696,2.203057050704956
