Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.3916193467841875,0.10705563208980955,1.9763806245019726,0.24999998388855393,28713839666467843e-24,0,17771.83571886208,1.841355800628662
feeder2,0.9346771940717103,0.1087,1.23932277721445,0.24999998388855393,287138396666621e-22,0,17771.83571886208,1.841355800628662
feeder3,1.1980921402509812,-0.13695,1.540907831035179,0.24999998388855393,2871383966666525e-23,0,17771.83571886208,1.841355800628662
feeder4,0.7816598636675159,-0.08645000000000001,0.9473401076186445,0.24999998388855393,28713839666460875e-24,0,17771.83571886208,1.841355800628662
feeder5,0.9360003523099781,0.053577341629636954,1.34099962066899,0.24999998394721745,27021032014289996e-24,0,17771.83571886208,1.841355800628662
feeder6,2.0469508703287254,0.2138,2.2290491026502424,0.24999998394721745,27021032014167034e-24,0,17771.83571886208,1.841355800628662
feeder7,0.9370701537166194,-0.10794999999999999,1.2219298192623484,0.24999998394721745,27021032014217535e-24,0,17771.83571886208,1.841355800628662
feeder8,1.454442950102545,-0.16925,1.9305570228764226,0.24999998394721745,27021032013952834e-24,0,17771.83571886208,1.841355800628662
feeder9,0.47144458485708435,0.056423431284240225,0.8165553832989128,0.24999998359404688,31844002929732755e-24,0,17771.83571886208,1.841355800628662
feeder10,0.770539331952389,-0.08505000000000001,0.9304606362036082,0.24999998359404688,3184400292979588e-23,0,17771.83571886208,1.841355800628662
feeder11,1.1929924989604992,0.1335,1.4770074691954977,0.24999998359404688,31844002929831845e-24,0,17771.83571886208,1.841355800628662
feeder12,0.9073695400915575,-0.11000000000000001,1.2926304280644398,0.24999998359404688,3184400292971652e-23,0,17771.83571886208,1.841355800628662
