Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.6086120061118521,0.096138273592284,2.754387905861984,0.2499999758843877,8802616386894804e-23,0,17917.25603011307,1.7844409942626953
feeder2,0.44981453566111945,0.10885,1.7271853763127167,0.2499999758843877,8802616387423164e-23,0,17917.25603011307,1.7844409942626953
feeder3,0.5875097496517581,-0.13675,2.147490162322078,0.2499999758843877,8802616387461138e-23,0,17917.25603011307,1.7844409942626953
feeder4,0.40973693419568474,-0.08650000000000001,1.3202629777781514,0.2499999758843877,8802616387946371e-23,0,17917.25603011307,1.7844409942626953
feeder5,0.4111123775087264,0.04482930903835827,1.8688875333950925,0.24999997711608002,8909618090303834e-23,0,17917.25603011307,1.7844409942626953
feeder6,1.1744798953241407,0.21405,3.106520015579678,0.24999997711608002,890961809120616e-22,0,17917.25603011307,1.7844409942626953
feeder7,0.45405427518008157,-0.10785,1.7029456357237376,0.24999997711608002,8909618089838359e-23,0,17917.25603011307,1.7844409942626953
feeder8,0.7114741500971256,-0.17010000000000003,2.6905257608066937,0.24999997711608002,8909618091867793e-23,0,17917.25603011307,1.7844409942626953
feeder9,0.1460144670346935,0.05005796802405406,1.13798544847939,0.2499999751724055,8448591644271513e-23,0,17917.25603011307,1.7844409942626953
feeder10,0.4152713455410409,-0.08560000000000001,1.2967285699730426,0.2499999751724055,8448591645006642e-23,0,17917.25603011307,1.7844409942626953
feeder11,0.6015809896109472,0.133,2.0584189259031365,0.2499999751724055,8448591644982904e-23,0,17917.25603011307,1.7844409942626953
feeder12,0.39053648840264393,-0.10960000000000002,1.8014634271114398,0.2499999751724055,8448591644550201e-23,0,17917.25603011307,1.7844409942626953
