Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.8732913073106954,0.08419007072890321,2.5447084640891235,0.2499999900818325,2286001812383954e-22,0,17532.447722907367,1.6359899044036865
feeder2,0.6352974289425539,0.11155,1.5957023424572647,0.2499999900818325,22860018123835562e-23,0,17532.447722907367,1.6359899044036865
feeder3,0.5859885995724594,-0.1285,1.9840111718273592,0.2499999900818325,22860018123834265e-23,0,17532.447722907367,1.6359899044036865
feeder4,0.44024261319726965,-0.083,1.219757158202549,0.2499999900818325,22860018123857571e-23,0,17532.447722907367,1.6359899044036865
feeder5,0.43338242951808637,0.06181577131452015,1.7266173403274987,0.24999999009863305,23015441508947668e-23,0,17532.447722907367,1.6359899044036865
feeder6,0.926965473739223,0.18985000000000002,2.870034296106362,0.24999999009863305,23015441508892063e-23,0,17532.447722907367,1.6359899044036865
feeder7,0.4226919030299363,-0.0998,1.5733078668156486,0.24999999009863305,2301544150888347e-22,0,17532.447722907367,1.6359899044036865
feeder8,0.8752919136765134,-0.16805000000000003,2.4857078561690717,0.24999999009863305,23015441508928729e-23,0,17532.447722907367,1.6359899044036865
feeder9,0.23701706228711508,0.05414348558618094,1.0509827109204481,0.2499999899176169,226792436813327e-21,0,17532.447722907367,1.6359899044036865
feeder10,0.44441037851044163,-0.0821,1.1975893946971214,0.2499999899176169,22679243681333327e-23,0,17532.447722907367,1.6359899044036865
feeder11,0.5439537620468131,0.12225,1.90104601116075,0.2499999899176169,2267924368130617e-22,0,17532.447722907367,1.6359899044036865
feeder12,0.4272641656175793,-0.10455000000000002,1.663735607589984,0.2499999899176169,2267924368135676e-22,0,17532.447722907367,1.6359899044036865
