Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.642570562101681,0.11498577925804385,0.42242921906247943,0.24999999219028912,21883584025115143e-23,0,16196.536135641229,1.6983308792114258
feeder2,2.0371083311082905,0.11510000000000001,0.26489145005586945,0.24999999219028912,21883584025310897e-23,0,16196.536135641229,1.6983308792114258
feeder3,2.773647882474152,-0.15515,0.32935189869000825,0.24999999219028912,2188358402475502e-22,0,16196.536135641229,1.6983308792114258
feeder4,1.6625163769882,-0.09325,0.2024834041759596,0.24999999219028912,21883584024874524e-23,0,16196.536135641229,1.6983308792114258
feeder5,2.354376170792469,0.07778662850215615,0.286623607410025,0.24999999207495888,2217975061692037e-22,0,16196.536135641229,1.6983308792114258
feeder6,3.5915653416678164,0.2034,0.47643443653467693,0.24999999207495888,22179750616770312e-23,0,16196.536135641229,1.6983308792114258
feeder7,2.15882587932651,-0.121,0.26117389887598363,0.24999999207495888,2217975061699979e-22,0,16196.536135641229,1.6983308792114258
feeder8,3.2693647015240086,-0.1841,0.4126350766784853,0.24999999207495888,22179750617167936e-23,0,16196.536135641229,1.6983308792114258
feeder9,1.418535010848718,0.055512827383570384,0.17446477603533417,0.24999999221266678,21311594782943788e-23,0,16196.536135641229,1.6983308792114258
feeder10,1.54719789941804,-0.0873,0.1988018874660123,0.24999999221266678,2131159478250222e-22,0,16196.536135641229,1.6983308792114258
feeder11,2.526422898134071,0.1421,0.3155768887499813,0.24999999221266678,21311594783200463e-23,0,16196.536135641229,1.6983308792114258
feeder12,2.2328168309411667,-0.12545,0.27618295594288517,0.24999999221266678,21311594782718308e-23,0,16196.536135641229,1.6983308792114258
