Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.731000059168007,0.06056221969998238,0,0.24999996446831824,-5916800703295907e-23,0,22.53575249594822,51.869790328174155,1.4957189559936523
feeder2,1.7550000591680068,0.08775,0,0.24999996446831824,-59168007032818784e-24,0,22.53575249594822,51.869790328174155,1.4957189559936523
feeder3,2.0020000591680067,-0.1001,0,0.24999996446831824,-59168007033278194e-24,0,22.53575249594822,51.869790328174155,1.4957189559936523
feeder4,1.165000059168007,-0.05825,0,0.24999996446831824,-5916800703279823e-23,0,22.53575249594822,51.869790328174155,1.4957189559936523
feeder5,1.7010000512313328,0.04049042696578939,0,0.24999996463366903,-51231332823792055e-24,0,22.53575249594822,51.869790328174155,1.4957189559936523
feeder6,3.028000051231333,0.1514,0,0.24999996463366903,-5123133282373752e-23,0,22.53575249594822,51.869790328174155,1.4957189559936523
feeder7,1.5820000512313328,-0.0791,0,0.24999996463366903,-51231332823987924e-24,0,22.53575249594822,51.869790328174155,1.4957189559936523
feeder8,2.545000051231333,-0.12725,0,0.24999996463366903,-5123133282381882e-23,0,22.53575249594822,51.869790328174155,1.4957189559936523
feeder9,1.0270000446106566,0.029888036585000895,0,0.24999996438314867,-44610656658003415e-24,0,22.53575249594822,51.869790328174155,1.4957189559936523
feeder10,1.1280000446106566,-0.0564,0,0.24999996438314867,-44610656657873944e-24,0,22.53575249594822,51.869790328174155,1.4957189559936523
feeder11,2.1180000446106564,0.1059,0,0.24999996438314867,-44610656658016974e-24,0,22.53575249594822,51.869790328174155,1.4957189559936523
feeder12,1.7490000446106568,-0.08745000000000001,0,0.24999996438314867,-44610656657906926e-24,0,22.53575249594822,51.869790328174155,1.4957189559936523
