Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.2472078091281094,-0.16494999057942447,5.546210111801636,0.24999972174593502,-23026735263176453e-22,0,-28.08760088934972,-97.18555416033219,1.896610975265503
feeder2,-2.749880037062014,-0.10905000000000001,4.930882339735541,0.24999972174593502,-23026735263173717e-22,0,-28.08760088934972,-97.18555416033219,1.896610975265503
feeder3,-3.488793766683966,-0.1321,6.130796069357492,0.24999972174593502,-2302673526316351e-21,0,-28.08760088934972,-97.18555416033219,1.896610975265503
feeder4,-2.0521712268239005,-0.08585000000000001,3.769173529497427,0.24999972174593502,-2302673526317562e-21,0,-28.08760088934972,-97.18555416033219,1.896610975265503
feeder5,1.313046312873524,-0.11189999000197187,0.9249561532465549,0.24999971225010167,-24661200787722655e-22,0,-28.08760088934972,-97.18555416033219,1.896610975265503
feeder6,-4.807695065095829,-0.20305,8.868697531215908,0.24999971225010167,-24661200787737563e-22,0,-28.08760088934972,-97.18555416033219,1.896610975265503
feeder7,-2.8076786689103064,-0.1027,4.861681135030385,0.24999971225010167,-2466120078774681e-21,0,-28.08760088934972,-97.18555416033219,1.896610975265503
feeder8,-4.229087323377565,-0.1726,7.681089789497644,0.24999971225010167,-24661200787737275e-22,0,-28.08760088934972,-97.18555416033219,1.896610975265503
feeder9,-1.9896225495141526,-0.06294999126685186,3.248625588154998,0.24999967899149808,-30386408455638493e-22,0,-28.08760088934972,-97.18555416033219,1.896610975265503
feeder10,1.4590462111907336,-0.08875,0.3159568274501119,0.24999967899149808,-30386408455637528e-22,0,-28.08760088934972,-97.18555416033219,1.896610975265503
feeder11,-3.448197380538401,-0.12140000000000001,5.876200419179247,0.24999967899149808,-3038640845564188e-21,0,-28.08760088934972,-97.18555416033219,1.896610975265503
feeder12,-3.046662534589734,-0.1048,5.1426655732305795,0.24999967899149808,-30386408455639823e-22,0,-28.08760088934972,-97.18555416033219,1.896610975265503
