Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.529575022758195,-0.10766530184854546,6.242575106890615,0.24999998188896233,-8413242025912145e-23,0,-23.234056191466507,-69.58599887447686,1.5704090595245361
feeder2,-1.6655115517730048,-0.11245000000000001,3.9145116359054253,0.24999998188896233,-841324202583032e-22,0,-23.234056191466507,-69.58599887447686,1.5704090595245361
feeder3,-2.061094869131116,-0.1403,4.867094953263536,0.24999998188896233,-8413242025812275e-23,0,-23.234056191466507,-69.58599887447686,1.5704090595245361
feeder4,-1.2712582222695386,-0.08605000000000002,2.992258306401959,0.24999998188896233,-8413242025800766e-23,0,-23.234056191466507,-69.58599887447686,1.5704090595245361
feeder5,-1.9176673652049638,0.014697651492251607,4.235667449678356,0.2499999818546003,-8447339229815058e-23,0,-23.234056191466507,-69.58599887447686,1.5704090595245361
feeder6,-3.1876505109598687,-0.19265000000000002,7.040650595433261,0.2499999818546003,-8447339229855145e-23,0,-23.234056191466507,-69.58599887447686,1.5704090595245361
feeder7,-1.6975743409344215,-0.1081,3.8595744254078137,0.2499999818546003,-8447339229773823e-23,0,-23.234056191466507,-69.58599887447686,1.5704090595245361
feeder8,-2.604836628262996,-0.17465,6.097836712736388,0.2499999818546003,-8447339229763868e-23,0,-23.234056191466507,-69.58599887447686,1.5704090595245361
feeder9,-1.1990294040246126,0.029914598493174543,2.578029487461575,0.24999998194873924,-8343696239424957e-23,0,-23.234056191466507,-69.58599887447686,1.5704090595245361
feeder10,-1.250650637345477,-0.08435000000000001,2.9376507207824396,0.24999998194873924,-8343696239547247e-23,0,-23.234056191466507,-69.58599887447686,1.5704090595245361
feeder11,-2.0332085335192236,-0.1315,4.663208616956186,0.24999998194873924,-8343696239560011e-23,0,-23.234056191466507,-69.58599887447686,1.5704090595245361
feeder12,-1.821093259965768,-0.11299999999999999,4.08109334340273,0.24999998194873924,-8343696239568211e-23,0,-23.234056191466507,-69.58599887447686,1.5704090595245361
