Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7975543668516742,0.1351032475128945,1.3204454777811954,0.24999997453043654,15536713054566748e-23,0,22.889564769007208,71.89230710541248,1.4932811260223389
feeder2,1.4849921859191655,0.11565000000000002,0.8280076587137042,0.24999997453043654,1553671305457823e-22,0,22.889564769007208,71.89230710541248,1.4932811260223389
feeder3,2.273499290841083,-0.16515000000000002,1.0295005537917863,0.24999997453043654,15536713054564006e-23,0,22.889564769007208,71.89230710541248,1.4932811260223389
feeder4,1.3020696032651111,-0.09675,0.6329302413677584,0.24999997453043654,15536713054590025e-23,0,22.889564769007208,71.89230710541248,1.4932811260223389
feeder5,1.9830606769962198,0.09348388451595138,0.8959391728262354,0.24999997603367122,15017754480218366e-23,0,22.889564769007208,71.89230710541248,1.4932811260223389
feeder6,2.673743166594451,0.20815000000000003,1.4892566832280045,0.24999997603367122,15017754480205277e-23,0,22.889564769007208,71.89230710541248,1.4932811260223389
feeder7,1.713612652425854,-0.1265,0.816387197396601,0.24999997603367122,15017754480201063e-23,0,22.889564769007208,71.89230710541248,1.4932811260223389
feeder8,2.513169605502979,-0.19015,1.2898302443194765,0.24999997603367122,1501775448020259e-22,0,22.889564769007208,71.89230710541248,1.4932811260223389
feeder9,1.2261949040666833,0.0696487382153641,0.5458049480477154,0.24999997476701072,14788560127075886e-23,0,22.889564769007208,71.89230710541248,1.4932811260223389
feeder10,1.2110577986660302,-0.09165000000000001,0.6219420534483684,0.24999997476701072,14788560127035138e-23,0,22.889564769007208,71.89230710541248,1.4932811260223389
feeder11,1.920732876374213,0.1454,0.9872669757401856,0.24999997476701072,14788560127023775e-23,0,22.889564769007208,71.89230710541248,1.4932811260223389
feeder12,1.784974882653661,-0.13245,0.8640249694607376,0.24999997476701072,14788560126976698e-23,0,22.889564769007208,71.89230710541248,1.4932811260223389
