Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.805999869010061,0.06279743627713238,0,0.24999997385539463,1309899389808791e-22,0,22.983945464532667,71.51837697047083,1.486274003982544
feeder2,1.764999869010061,0.08825,0,0.24999997385539463,13098993898083704e-23,0,22.983945464532667,71.51837697047083,1.486274003982544
feeder3,2.0469998690100613,-0.10235000000000001,0,0.24999997385539463,130989938980873e-21,0,22.983945464532667,71.51837697047083,1.486274003982544
feeder4,1.1809998690100612,-0.059050000000000005,0,0.24999997385539463,13098993898069347e-23,0,22.983945464532667,71.51837697047083,1.486274003982544
feeder5,1.7169999012042518,0.0427671504672843,0,0.24999997164096044,9879574831159918e-23,0,22.983945464532667,71.51837697047083,1.486274003982544
feeder6,3.0769999012042515,0.15385000000000001,0,0.24999997164096044,987957483116575e-22,0,22.983945464532667,71.51837697047083,1.486274003982544
feeder7,1.6289999012042518,-0.08145000000000001,0,0.24999997164096044,9879574831166326e-23,0,22.983945464532667,71.51837697047083,1.486274003982544
feeder8,2.6009999012042515,-0.13005,0,0.24999997164096044,9879574831166214e-23,0,22.983945464532667,71.51837697047083,1.486274003982544
feeder9,1.035999844246231,0.02845642546036698,0,0.24999997579373162,15575376907440397e-23,0,22.983945464532667,71.51837697047083,1.486274003982544
feeder10,1.156999844246231,-0.057850000000000006,0,0.24999997579373162,15575376907428642e-23,0,22.983945464532667,71.51837697047083,1.486274003982544
feeder11,2.185999844246231,0.10930000000000001,0,0.24999997579373162,15575376907439772e-23,0,22.983945464532667,71.51837697047083,1.486274003982544
feeder12,1.776999844246231,-0.08885,0,0.24999997579373162,15575376907434621e-23,0,22.983945464532667,71.51837697047083,1.486274003982544
