Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8359999054128973,0.06496043272962072,0,0.24999998776163235,945871026698358e-22,0,23.270070669442354,72.29235287973425,1.481307029724121
feeder2,1.7659999054128974,0.0883,0,0.24999998776163235,9458710266969237e-23,0,23.270070669442354,72.29235287973425,1.481307029724121
feeder3,2.0779999054128973,-0.10389999999999999,0,0.24999998776163235,945871026688779e-22,0,23.270070669442354,72.29235287973425,1.481307029724121
feeder4,1.1929999054128975,-0.05965000000000001,0,0.24999998776163235,9458710266938537e-23,0,23.270070669442354,72.29235287973425,1.481307029724121
feeder5,1.7309999064467612,0.042867466130225435,0,0.24999998764502826,9355323903498504e-23,0,23.270070669442354,72.29235287973425,1.481307029724121
feeder6,3.126999906446761,0.15635,0,0.24999998764502826,9355323903470568e-23,0,23.270070669442354,72.29235287973425,1.481307029724121
feeder7,1.652999906446761,-0.08265,0,0.24999998764502826,9355323903510227e-23,0,23.270070669442354,72.29235287973425,1.481307029724121
feeder8,2.632999906446761,-0.13165000000000002,0,0.24999998764502826,9355323903520695e-23,0,23.270070669442354,72.29235287973425,1.481307029724121
feeder9,1.0469999263123762,0.02884923257305911,0,0.24999998802925338,7368762367139586e-23,0,23.270070669442354,72.29235287973425,1.481307029724121
feeder10,1.1769999263123763,-0.058850000000000006,0,0.24999998802925338,736876236716976e-22,0,23.270070669442354,72.29235287973425,1.481307029724121
feeder11,2.2229999263123763,0.11115,0,0.24999998802925338,7368762367172994e-23,0,23.270070669442354,72.29235287973425,1.481307029724121
feeder12,1.8009999263123762,-0.09005,0,0.24999998802925338,7368762367203517e-23,0,23.270070669442354,72.29235287973425,1.481307029724121
