Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8393331497708783,0.06991431059412505,0,0.11877772540856599,-0.08333314977087862,0,22.377684253599895,74.18202330068365,1.8989911079406738
feeder2,1.909333149699938,0.0913,0,0.12197772532900758,-0.08333314969993783,0,22.377684253599895,74.18202330068365,1.8989911079406738
feeder3,2.2113331260350386,-0.10640000000000001,0,0.17117772220506064,-0.08333312603503863,0,22.377684253599895,74.18202330068365,1.8989911079406738
feeder4,1.3793331357115342,-0.06480000000000001,0,0.1679777220846659,-0.08333313571153407,0,22.377684253599895,74.18202330068365,1.8989911079406738
feeder5,1.8933331320987823,0.052753796351470233,0,0.16597772265244495,-0.08333313209878232,0,22.377684253599895,74.18202330068365,1.8989911079406738
feeder6,3.0553330065948003,0.1486,0,0.2421776902224659,-0.08333300659480046,0,22.377684253599895,74.18202330068365,1.8989911079406738
feeder7,1.7603331444996433,-0.08385000000000001,0,0.14697772409522322,-0.08333314449964328,0,22.377684253599895,74.18202330068365,1.8989911079406738
feeder8,2.716333116528802,-0.13165000000000002,0,0.20907771309751155,-0.08333311652880188,0,22.377684253599895,74.18202330068365,1.8989911079406738
feeder9,1.2353331355038486,0.04035324301323605,0,0.1632777225787587,-0.08333313550384873,0,22.377684253599895,74.18202330068365,1.8989911079406738
feeder10,1.2753331515179525,-0.0596,0,0.09417772666240601,-0.08333315151795254,0,22.377684253599895,74.18202330068365,1.8989911079406738
feeder11,2.160333141380836,0.10385,0,0.14597772396675548,-0.08333314138083606,0,22.377684253599895,74.18202330068365,1.8989911079406738
feeder12,1.9373331522241415,-0.0927,0,0.08577772688239857,-0.0833331522241415,0,22.377684253599895,74.18202330068365,1.8989911079406738
