Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.521922405579561,0.08979139079962038,4.7589222307220655,0.2499999612269825,17485749551988538e-23,0,-12.244868921343151,-36.25501673377059,1.819838047027588
feeder2,-0.7321623777517233,-0.11259999999999999,2.9841622028942276,0.2499999612269825,17485749551984014e-23,0,-12.244868921343151,-36.25501673377059,1.819838047027588
feeder3,-1.1713482714641485,-0.12695,3.710348096606653,0.2499999612269825,17485749551986098e-23,0,-12.244868921343151,-36.25501673377059,1.819838047027588
feeder4,-0.5270980408996423,-0.0877,2.281097866042147,0.2499999612269825,17485749551978548e-23,0,-12.244868921343151,-36.25501673377059,1.819838047027588
feeder5,-1.0459900633347017,-0.10915,3.2289898850587786,0.24999996077617054,17827592292063316e-23,0,-12.244868921343151,-36.25501673377059,1.819838047027588
feeder6,-1.5493219146480182,0.14013949278824334,5.367321736372095,0.24999996077617054,17827592292068808e-23,0,-12.244868921343151,-36.25501673377059,1.819838047027588
feeder7,-0.9072819213969106,-0.10175000000000001,2.942281743120988,0.24999996077617054,17827592292064573e-23,0,-12.244868921343151,-36.25501673377059,1.819838047027588
feeder8,-1.2315835853756365,-0.17085,4.648583407099713,0.24999996077617054,17827592292066955e-23,0,-12.244868921343151,-36.25501673377059,1.819838047027588
feeder9,-0.7109913105156551,-0.02870102564695963,1.9659911297145927,0.24999996058393278,1808010623287437e-22,0,-12.244868921343151,-36.25501673377059,1.819838047027588
feeder10,-0.5022365586118032,0.0869,2.240236377810741,0.24999996058393278,18080106232873615e-23,0,-12.244868921343151,-36.25501673377059,1.819838047027588
feeder11,-1.2801375755977105,-0.1138,3.556137394796648,0.24999996058393278,18080106232875683e-23,0,-12.244868921343151,-36.25501673377059,1.819838047027588
feeder12,-1.066219650751164,-0.1023,3.1122194699501016,0.24999996058393278,1808010623287437e-22,0,-12.244868921343151,-36.25501673377059,1.819838047027588
