Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.8954847253973959,0.030222563783545764,5.1404842743876475,0.24999997490041684,45100974832978375e-23,0,-15.376117838274112,-48.43477199420286,1.8258800506591797
feeder2,-0.9854275627300823,-0.1119,3.223427111720334,0.24999997490041684,4510097483296718e-22,0,-15.376117838274112,-48.43477199420286,1.8258800506591797
feeder3,-1.4468377719577281,-0.12805,4.00783732094798,0.24999997490041684,4510097483297829e-22,0,-15.376117838274112,-48.43477199420286,1.8258800506591797
feeder4,-0.722992756373143,-0.08705000000000002,2.4639923053633948,0.24999997490041684,45100974832962504e-23,0,-15.376117838274112,-48.43477199420286,1.8258800506591797
feeder5,-1.2958851396890916,-0.10960000000000002,3.487884626623499,0.24999997593619064,5130655927314132e-22,0,-15.376117838274112,-48.43477199420286,1.8258800506591797
feeder6,-1.9446647236664476,0.07990910881488537,5.797664210600855,0.24999997593619064,5130655927314202e-22,0,-15.376117838274112,-48.43477199420286,1.8258800506591797
feeder7,-1.1191892629591318,-0.10295000000000001,3.1781887498935393,0.24999997593619064,5130655927315016e-22,0,-15.376117838274112,-48.43477199420286,1.8258800506591797
feeder8,-1.5902992115765908,-0.17155,5.021298698510998,0.24999997593619064,513065592731421e-21,0,-15.376117838274112,-48.43477199420286,1.8258800506591797
feeder9,-0.8726374117452543,-0.06255,2.123636931217958,0.24999997405405977,4805272960860941e-22,0,-15.376117838274112,-48.43477199420286,1.8258800506591797
feeder10,-0.6698734289167921,0.08357281406371798,2.419872948389496,0.24999997405405977,4805272960861602e-22,0,-15.376117838274112,-48.43477199420286,1.8258800506591797
feeder11,-1.5302918583747926,-0.11555,3.8412913778474964,0.24999997405405977,4805272960861402e-22,0,-15.376117838274112,-48.43477199420286,1.8258800506591797
feeder12,-1.3047777373287186,-0.10285,3.3617772568014224,0.24999997405405977,4805272960861714e-22,0,-15.376117838274112,-48.43477199420286,1.8258800506591797
