Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.6170000613606677,0.10939176252893928,0,0.2499999894397768,-6136066758319506e-23,0,31.92358068452159,128.4126033034881,1.6225900650024414
feeder2,2.1060000613606675,0.1053,0,0.2499999894397768,-6136066758321494e-23,0,31.92358068452159,128.4126033034881,1.6225900650024414
feeder3,2.946000061360668,-0.14730000000000001,0,0.2499999894397768,-6136066758322117e-23,0,31.92358068452159,128.4126033034881,1.6225900650024414
feeder4,1.7510000613606675,-0.08755,0,0.2499999894397768,-6136066758317517e-23,0,31.92358068452159,128.4126033034881,1.6225900650024414
feeder5,2.7850000549437413,0.08061540310827092,0,0.24999998986328212,-5494374105091003e-23,0,31.92358068452159,128.4126033034881,1.6225900650024414
feeder6,3.852000054943741,0.1926,0,0.24999998986328212,-54943741050909756e-24,0,31.92358068452159,128.4126033034881,1.6225900650024414
feeder7,2.456000054943741,-0.1228,0,0.24999998986328212,-54943741050908704e-24,0,31.92358068452159,128.4126033034881,1.6225900650024414
feeder8,3.613000054943741,-0.18065,0,0.24999998986328212,-549437410509121e-22,0,31.92358068452159,128.4126033034881,1.6225900650024414
feeder9,1.8330000651335094,0.05648467314431453,0,0.24999998972709253,-6513350951926541e-23,0,31.92358068452159,128.4126033034881,1.6225900650024414
feeder10,1.7600000651335095,-0.08800000000000001,0,0.24999998972709253,-6513350951926873e-23,0,31.92358068452159,128.4126033034881,1.6225900650024414
feeder11,2.6980000651335097,0.1349,0,0.24999998972709253,-6513350951910434e-23,0,31.92358068452159,128.4126033034881,1.6225900650024414
feeder12,2.4970000651335096,-0.12485,0,0.24999998972709253,-6513350951923605e-23,0,31.92358068452159,128.4126033034881,1.6225900650024414
