Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-6.08220963271009,-0.16244999337671392,9.414541547111575,0.22916672450808237,-0.08333191440148488,0,-27.160028107310872,-199.98573985498115,1.8119869232177734
feeder2,-7.865747578113749,-0.11410000000000001,10.231079492515233,0.22916672450808237,-0.08333191440148494,0,-27.160028107310872,-199.98573985498115,1.8119869232177734
feeder3,2.567331914401485,-0.1242,0,0.22916672450808237,-0.08333191440148494,0,-27.160028107310872,-199.98573985498115,1.8119869232177734
feeder4,1.8573319144014848,-0.0887,0,0.2291667245080824,-0.08333191440148484,0,-27.160028107310872,-199.98573985498115,1.8119869232177734
feeder5,-0.42033985865893875,-0.10719999305860411,2.6476718124700227,0.22916671603730354,-0.08333195381108383,0,-27.160028107310872,-199.98573985498115,1.8119869232177734
feeder6,-14.568313671707946,-0.1875,18.40164562551903,0.22916671603730354,-0.08333195381108387,0,-27.160028107310872,-199.98573985498115,1.8119869232177734
feeder7,2.0263319538110838,-0.09715000000000001,0,0.22916671603730354,-0.08333195381108387,0,-27.160028107310872,-199.98573985498115,1.8119869232177734
feeder8,3.445331953811084,-0.16810000000000003,0,0.22916671603730354,-0.0833319538110839,0,-27.160028107310872,-199.98573985498115,1.8119869232177734
feeder9,-4.639475739579845,-0.06354999395633991,5.9938077406245265,0.2291667052096192,-0.08333200104468085,0,-27.160028107310872,-199.98573985498115,1.8119869232177734
feeder10,-5.901853169689313,-0.08475,7.680185170733995,0.2291667052096192,-0.08333200104468085,0,-27.160028107310872,-199.98573985498115,1.8119869232177734
feeder11,2.2933320010446807,-0.1105,0,0.2291667052096192,-0.08333200104468078,0,-27.160028107310872,-199.98573985498115,1.8119869232177734
feeder12,2.1213320010446806,-0.10189999999999999,0,0.2291667052096192,-0.08333200104468076,0,-27.160028107310872,-199.98573985498115,1.8119869232177734
