Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.176740001451001,-0.014658044623039615,5.425741480906996,0.24999985161241722,-14794559952526194e-22,0,-17.749844765406422,-60.970717318519064,1.8454499244689941
feeder2,-1.1713009109346346,-0.11155,3.4023023903906298,0.24999985161241722,-14794559952526504e-22,0,-17.749844765406422,-60.970717318519064,1.8454499244689941
feeder3,-1.6572398211083164,-0.12865000000000001,4.230241300564312,0.24999985161241722,-14794559952526595e-22,0,-17.749844765406422,-60.970717318519064,1.8454499244689941
feeder4,-0.8657233453618618,-0.08675000000000001,2.600724824817857,0.24999985161241722,-14794559952526895e-22,0,-17.749844765406422,-60.970717318519064,1.8454499244689941
feeder5,-1.4844338079096666,-0.10985,3.681435332970758,0.24999984884776635,-15250610913445033e-22,0,-17.749844765406422,-60.970717318519064,1.8454499244689941
feeder6,-2.2463882172067566,0.03609098026850156,6.119389742267848,0.24999984884776635,-1525061091344591e-21,0,-17.749844765406422,-60.970717318519064,1.8454499244689941
feeder7,-1.2865521242393398,-0.1034,3.3545536493004313,0.24999984884776635,-15250610913445919e-22,0,-17.749844765406422,-60.970717318519064,1.8454499244689941
feeder8,-1.862940422654196,-0.17185,5.299941947715287,0.24999984884776635,-15250610913447484e-22,0,-17.749844765406422,-60.970717318519064,1.8454499244689941
feeder9,-0.9924889530527047,-0.062450000000000006,2.2414903304857585,0.24999985926797197,-1377433053753775e-21,0,-17.749844765406422,-60.970717318519064,1.8454499244689941
feeder10,-0.7981648003331462,0.05543115530160543,2.5541661777662,0.24999985926797197,-1377433053753715e-21,0,-17.749844765406422,-60.970717318519064,1.8454499244689941
feeder11,-1.7254662435933876,-0.11645000000000001,4.054467621026442,0.24999985926797197,-13774330537537008e-22,0,-17.749844765406422,-60.970717318519064,1.8454499244689941
feeder12,-1.4853410147658628,-0.10315000000000002,3.548342392198917,0.24999985926797197,-13774330537537732e-22,0,-17.749844765406422,-60.970717318519064,1.8454499244689941
