Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.858999539741839,0.11734556804965443,0,0.24999999454530847,4602581607978298e-22,0,33.27540216188874,104.26292677391807,1.5048010349273682
feeder2,2.176999539741839,0.10885,0,0.24999999454530847,4602581607971786e-22,0,33.27540216188874,104.26292677391807,1.5048010349273682
feeder3,3.095999539741839,-0.15480000000000002,0,0.24999999454530847,4602581607974201e-22,0,33.27540216188874,104.26292677391807,1.5048010349273682
feeder4,1.8449995397418393,-0.09225,0,0.24999999454530847,4602581607970918e-22,0,33.27540216188874,104.26292677391807,1.5048010349273682
feeder5,2.934999540931472,0.0776005631004264,0,0.2499999945733436,4590685281240278e-22,0,33.27540216188874,104.26292677391807,1.5048010349273682
feeder6,4.030999540931472,0.20155,0,0.2499999945733436,4590685281236434e-22,0,33.27540216188874,104.26292677391807,1.5048010349273682
feeder7,2.532999540931472,-0.12665,0,0.2499999945733436,4590685281248719e-22,0,33.27540216188874,104.26292677391807,1.5048010349273682
feeder8,3.6869995409314718,-0.18435,0,0.2499999945733436,4590685281239886e-22,0,33.27540216188874,104.26292677391807,1.5048010349273682
feeder9,1.867999559107982,0.05786459582653872,0,0.24999999464516953,44089201798192796e-23,0,33.27540216188874,104.26292677391807,1.5048010349273682
feeder10,1.840999559107982,-0.09205,0,0.24999999464516953,4408920179818885e-22,0,33.27540216188874,104.26292677391807,1.5048010349273682
feeder11,2.825999559107982,0.1413,0,0.24999999464516953,44089201798256556e-23,0,33.27540216188874,104.26292677391807,1.5048010349273682
feeder12,2.566999559107982,-0.12835000000000002,0,0.24999999464516953,44089201798210795e-23,0,33.27540216188874,104.26292677391807,1.5048010349273682
