Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.02352437117292154,0.05215310427840418,3.060475401991914,0.24999999290944222,22683516472003252e-23,2238744501355248e-20,-0.3169170658250835,-1.1916237647453678,1.60676908493042
feeder2,-0.08912285998149379,0.09150000000000001,1.9191226331463291,0.24999999290944222,22683516472035707e-23,2238744501355248e-20,-0.3169170658250835,-1.1916237647453678,1.60676908493042
feeder3,-0.06313493564664115,-0.11615,2.3861347088114764,0.24999999290944222,22683516471951086e-23,2238744501355248e-20,-0.3169170658250835,-1.1916237647453678,1.60676908493042
feeder4,-0.10698031890170963,-0.068,1.466980092066545,0.24999999290944222,22683516471991542e-23,2238744501355248e-20,-0.3169170658250835,-1.1916237647453678,1.60676908493042
feeder5,-0.16857207408777838,0.0061159630486860295,2.0765718543659233,0.24999999293064312,21972185500311067e-23,2238744501355248e-20,-0.3169170658250835,-1.1916237647453678,1.60676908493042
feeder6,0.2892609258486422,0.18705000000000002,3.451738854429503,0.24999999293064312,21972185500373885e-23,2238744501355248e-20,-0.3169170658250835,-1.1916237647453678,1.60676908493042
feeder7,-0.10818941803027633,-0.0892,1.8921891983084214,0.24999999293064312,21972185500377373e-23,2238744501355248e-20,-0.3169170658250835,-1.1916237647453678,1.60676908493042
feeder8,-0.08551654694468398,-0.1452,2.989516327222829,0.24999999293064312,2197218550039452e-22,2238744501355248e-20,-0.3169170658250835,-1.1916237647453678,1.60676908493042
feeder9,-0.11053762594642458,0.022785458129449807,1.2675373940714332,0.24999999286154437,23187499142767593e-23,2238744501355248e-20,-0.3169170658250835,-1.1916237647453678,1.60676908493042
feeder10,-0.06535244552252317,-0.06895,1.4443522136475317,0.24999999286154437,23187499142718476e-23,2238744501355248e-20,-0.3169170658250835,-1.1916237647453678,1.60676908493042
feeder11,0.13224398168931883,0.12125,2.2927557864356896,0.24999999286154437,23187499142778123e-23,2238744501355248e-20,-0.3169170658250835,-1.1916237647453678,1.60676908493042
feeder12,0.035452099627530265,-0.1021,2.006547668497478,0.24999999286154437,23187499142723622e-23,2238744501355248e-20,-0.3169170658250835,-1.1916237647453678,1.60676908493042
