Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.674676761921937,-0.08688919957471568,6.044734822568581,0.24999511222366605,-5806064664411669e-20,0,-22.18576533726436,-68.66494464028578,1.8595390319824219
feeder2,-1.6193945608797609,-0.10855,3.7904526215264047,0.24999511222366605,-5806064664411666e-20,0,-22.18576533726436,-68.66494464028578,1.8595390319824219
feeder3,-1.9727885319139562,-0.137,4.7128465925606005,0.24999511222366605,-58060646644116735e-21,0,-22.18576533726436,-68.66494464028578,1.8595390319824219
feeder4,-1.1703693573107077,-0.08635000000000001,2.897427417957352,0.24999511222366605,-58060646644116694e-21,0,-22.18576533726436,-68.66494464028578,1.8595390319824219
feeder5,-1.777173476488187,0.04244603963899041,4.101430242549226,0.24589519971732424,-0.049256766061038716,0,-22.18576533726436,-68.66494464028578,1.8595390319824219
feeder6,-2.496260970232187,-0.2136,6.817517736293226,0.24589519971732424,-0.049256766061038716,0,-22.18576533726436,-68.66494464028578,1.8595390319824219
feeder7,-1.53199971941611,-0.1078,3.737256485477149,0.2458951997173242,-0.04925676606103905,0,-22.18576533726436,-68.66494464028578,1.8595390319824219
feeder8,-2.480326820158253,-0.16875,5.904583586219291,0.24589519971732435,-0.04925676606103739,0,-22.18576533726436,-68.66494464028578,1.8595390319824219
feeder9,-1.1760138711242023,0.04155940901493767,2.497436546697947,0.24746471967101086,-0.030422675573744746,0,-22.18576533726436,-68.66494464028578,1.8595390319824219
feeder10,-1.1193929288352822,-0.0848,2.8458156044090286,0.24746471967101072,-0.030422675573746408,0,-22.18576533726436,-68.66494464028578,1.8595390319824219
feeder11,-1.8140074446462444,-0.13365000000000002,4.51743012021999,0.24746471967101083,-0.03042267557374508,0,-22.18576533726436,-68.66494464028578,1.8595390319824219
feeder12,-1.720089917853946,-0.11015,3.953512593427689,0.24746471967101097,-0.03042267557374341,0,-22.18576533726436,-68.66494464028578,1.8595390319824219
