Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.942000095485666,0.11883267298044345,0,0.24999998752677813,-9548566624870411e-23,0,33.73967831017928,167.18010602693832,1.7088878154754639
feeder2,2.206000095485666,0.11030000000000001,0,0.24999998752677813,-954856662487078e-22,0,33.73967831017928,167.18010602693832,1.7088878154754639
feeder3,3.161000095485666,-0.15805000000000002,0,0.24999998752677813,-9548566624870528e-23,0,33.73967831017928,167.18010602693832,1.7088878154754639
feeder4,1.8880000954856662,-0.0944,0,0.24999998752677813,-9548566624870349e-23,0,33.73967831017928,167.18010602693832,1.7088878154754639
feeder5,2.9570001066767424,0.0785879723781443,0,0.24999998663299494,-10667674267631417e-23,0,33.73967831017928,167.18010602693832,1.7088878154754639
feeder6,4.067000106676743,0.20335000000000003,0,0.24999998663299494,-10667674267631462e-23,0,33.73967831017928,167.18010602693832,1.7088878154754639
feeder7,2.5460001066767424,-0.1273,0,0.24999998663299494,-10667674267631137e-23,0,33.73967831017928,167.18010602693832,1.7088878154754639
feeder8,3.7580001066767426,-0.1879,0,0.24999998663299494,-10667674267632434e-23,0,33.73967831017928,167.18010602693832,1.7088878154754639
feeder9,1.8810001046809341,0.05599667598099711,0,0.24999998687724986,-10468093424439176e-23,0,33.73967831017928,167.18010602693832,1.7088878154754639
feeder10,1.8630001046809341,-0.09315000000000001,0,0.24999998687724986,-10468093424439082e-23,0,33.73967831017928,167.18010602693832,1.7088878154754639
feeder11,2.8660001046809342,0.1433,0,0.24999998687724986,-1046809342443922e-22,0,33.73967831017928,167.18010602693832,1.7088878154754639
feeder12,2.594000104680934,-0.1297,0,0.24999998687724986,-1046809342444058e-22,0,33.73967831017928,167.18010602693832,1.7088878154754639
