Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6160000237834837,0.05893290505223549,0,0.24999997896977597,-23783483563603676e-24,0,21.887480501179024,81.85917707440954,1.4629120826721191
feeder2,1.7460000237834836,0.0873,0,0.24999997896977597,-23783483563716636e-24,0,21.887480501179024,81.85917707440954,1.4629120826721191
feeder3,1.9370000237834837,-0.09685,0,0.24999997896977597,-23783483563599372e-24,0,21.887480501179024,81.85917707440954,1.4629120826721191
feeder4,1.1770000237834837,-0.058850000000000006,0,0.24999997896977597,-23783483563787794e-24,0,21.887480501179024,81.85917707440954,1.4629120826721191
feeder5,1.6660000247212887,0.04569597418467802,0,0.2499999789564162,-24721288822952256e-24,0,21.887480501179024,81.85917707440954,1.4629120826721191
feeder6,2.849000024721289,0.14245000000000002,0,0.2499999789564162,-24721288822984808e-24,0,21.887480501179024,81.85917707440954,1.4629120826721191
feeder7,1.5490000247212887,-0.07745,0,0.2499999789564162,-24721288823000213e-24,0,21.887480501179024,81.85917707440954,1.4629120826721191
feeder8,2.478000024721289,-0.12390000000000001,0,0.2499999789564162,-24721288822993917e-24,0,21.887480501179024,81.85917707440954,1.4629120826721191
feeder9,1.0270000273433464,0.033337922659187086,0,0.24999997869072227,-27343346509055856e-24,0,21.887480501179024,81.85917707440954,1.4629120826721191
feeder10,1.1110000273433465,-0.05555,0,0.24999997869072227,-27343346509077204e-24,0,21.887480501179024,81.85917707440954,1.4629120826721191
feeder11,2.0060000273433465,0.1003,0,0.24999997869072227,-27343346509039954e-24,0,21.887480501179024,81.85917707440954,1.4629120826721191
feeder12,1.7210000273433466,-0.08605000000000002,0,0.24999997869072227,-2734334650904426e-23,0,21.887480501179024,81.85917707440954,1.4629120826721191
