Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.7694978516222573,-0.012413122336525695,4.0864979240141714,0.24999990166098374,-7239191406244072e-23,0,-5.699977579468548,-16.221187213504383,1.8243658542633057
feeder2,-0.3935072372689096,0.10845,2.5625073096608237,0.24999990166098374,-7239191406260146e-23,0,-5.699977579468548,-16.221187213504383,1.8243658542633057
feeder3,-0.5260848226313584,-0.133,3.1860848950232725,0.24999990166098374,-723919140625563e-22,0,-5.699977579468548,-16.221187213504383,1.8243658542633057
feeder4,-0.2377841887704119,-0.08605000000000002,1.958784261162326,0.24999990166098374,-7239191406259919e-23,0,-5.699977579468548,-16.221187213504383,1.8243658542633057
feeder5,-0.5207412547388152,-0.05759393889186651,2.772741316058834,0.24999990223982058,-6132001921304505e-23,0,-5.699977579468548,-16.221187213504383,1.8243658542633057
feeder6,-0.47793211046863876,0.20655,4.608932171788658,0.24999990223982058,-613200192131115e-22,0,-5.699977579468548,-16.221187213504383,1.8243658542633057
feeder7,-0.4915443961215789,-0.10175000000000001,2.5265444574415983,0.24999990223982058,-6132001921306379e-23,0,-5.699977579468548,-16.221187213504383,1.8243658542633057
feeder8,-0.5437497667248509,-0.1724,3.99174982804487,0.24999990223982058,-6132001921314615e-23,0,-5.699977579468548,-16.221187213504383,1.8243658542633057
feeder9,-0.42127586056208427,0.057917339603576104,1.6882759327340962,0.24999990253095372,-7217201198928154e-23,0,-5.699977579468548,-16.221187213504383,1.8243658542633057
feeder10,-0.15378145956683936,0.08850000000000001,1.9237815317388514,0.24999990253095372,-7217201198927273e-23,0,-5.699977579468548,-16.221187213504383,1.8243658542633057
feeder11,-0.597798853779392,-0.1228,3.053798925951404,0.24999990253095372,-7217201198928466e-23,0,-5.699977579468548,-16.221187213504383,1.8243658542633057
feeder12,-0.5665885878063927,-0.1053,2.6725886599784046,0.24999990253095372,-7217201198938407e-23,0,-5.699977579468548,-16.221187213504383,1.8243658542633057
