Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.3291227180686064,0.023646444283560913,3.48912282178026,0.24999998307572707,-10371165340374991e-23,0.0001822261279078424,-3.29942707540735,-17.830726452363134,1.618393898010254
feeder2,-0.3169130314073204,0.09355000000000001,2.187913135118974,0.24999998307572707,-10371165340378695e-23,0.0001822261279078424,-3.29942707540735,-17.830726452363134,1.618393898010254
feeder3,-0.3253343769530078,-0.11975000000000001,2.720334480664661,0.24999998307572707,-10371165340373546e-23,0.0001822261279078424,-3.29942707540735,-17.830726452363134,1.618393898010254
feeder4,-0.2604438334057867,-0.0706,1.67244393711744,0.24999998307572707,-1037116534036782e-22,0.0001822261279078424,-3.29942707540735,-17.830726452363134,1.618393898010254
feeder5,-0.38941456718135514,-0.027672353743382894,2.3674146704472623,0.2499999830930993,-10326590713758475e-23,0.0001822261279078424,-3.29942707540735,-17.830726452363134,1.618393898010254
feeder6,-0.06918603240351454,0.19330000000000003,3.9351861356694218,0.2499999830930993,-10326590713758449e-23,0.0001822261279078424,-3.29942707540735,-17.830726452363134,1.618393898010254
feeder7,-0.3272073255902421,-0.09150000000000001,2.1572074288561494,0.2499999830930993,-10326590713747772e-23,0.0001822261279078424,-3.29942707540735,-17.830726452363134,1.618393898010254
feeder8,-0.4472250549461354,-0.14805,3.4082251582120424,0.2499999830930993,-10326590713755264e-23,0.0001822261279078424,-3.29942707540735,-17.830726452363134,1.618393898010254
feeder9,-0.27053195936216395,0.00266514549597148,1.4435320651898333,0.24999998271755977,-10582766936071314e-23,0.0001822261279078424,-3.29942707540735,-17.830726452363134,1.618393898010254
feeder10,-0.22589696541228482,-0.07095,1.6448970712399542,0.24999998271755977,-105827669360749e-21,0.0001822261279078424,-3.29942707540735,-17.830726452363134,1.618393898010254
feeder11,-0.13709934937547258,0.12370000000000002,2.611099455203142,0.24999998271755977,-10582766936073736e-23,0.0001822261279078424,-3.29942707540735,-17.830726452363134,1.618393898010254
feeder12,-0.20115191736180943,-0.10420000000000001,2.285152023189479,0.24999998271755977,-1058276693607614e-22,0.0001822261279078424,-3.29942707540735,-17.830726452363134,1.618393898010254
