Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7699998895571607,0.06133911139163879,0,0.24999996986775977,11044283939718815e-23,0,22.745843339207322,53.471686716586554,1.4420289993286133
feeder2,1.7609998895571606,0.08805,0,0.24999996986775977,11044283939718692e-23,0,22.745843339207322,53.471686716586554,1.4420289993286133
feeder3,2.022999889557161,-0.10115000000000002,0,0.24999996986775977,1104428393971116e-22,0,22.745843339207322,53.471686716586554,1.4420289993286133
feeder4,1.1719998895571606,-0.0586,0,0.24999996986775977,1104428393972211e-22,0,22.745843339207322,53.471686716586554,1.4420289993286133
feeder5,1.7079998889825325,0.041617589286385565,0,0.24999996969931196,11101746741100498e-23,0,22.745843339207322,53.471686716586554,1.4420289993286133
feeder6,3.047999888982533,0.1524,0,0.24999996969931196,11101746741096635e-23,0,22.745843339207322,53.471686716586554,1.4420289993286133
feeder7,1.6049998889825325,-0.08025,0,0.24999996969931196,11101746741103554e-23,0,22.745843339207322,53.471686716586554,1.4420289993286133
feeder8,2.570999888982533,-0.12855000000000003,0,0.24999996969931196,1110174674110437e-22,0,22.745843339207322,53.471686716586554,1.4420289993286133
feeder9,1.0299998934529881,0.02921428756899873,0,0.2499999701834319,10654701181161298e-23,0,22.745843339207322,53.471686716586554,1.4420289993286133
feeder10,1.1409998934529881,-0.057050000000000003,0,0.2499999701834319,10654701181160873e-23,0,22.745843339207322,53.471686716586554,1.4420289993286133
feeder11,2.150999893452988,0.10754999999999999,0,0.2499999701834319,10654701181154205e-23,0,22.745843339207322,53.471686716586554,1.4420289993286133
feeder12,1.760999893452988,-0.08805,0,0.2499999701834319,10654701181158976e-23,0,22.745843339207322,53.471686716586554,1.4420289993286133
