Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.4985705400255436,0.08982165723986504,1.734429321797755,0.24999998308395713,13817670144242472e-23,0,13.366225909034853,45.35605902110786,1.5358750820159912
feeder2,1.193396684561991,0.11405000000000001,1.0876031772613077,0.24999998308395713,13817670144316487e-23,0,13.366225909034853,45.35605902110786,1.5358750820159912
feeder3,1.135732088073912,-0.12440000000000001,1.3522677737493867,0.24999998308395713,1381767014300801e-22,0,13.366225909034853,45.35605902110786,1.5358750820159912
feeder4,0.9516344339168435,-0.08915000000000001,0.831365427906455,0.24999998308395713,13817670142567168e-23,0,13.366225909034853,45.35605902110786,1.5358750820159912
feeder5,0.9811673331001272,0.06826437785819975,1.1768325326416225,0.24999998278086336,13425825025898428e-23,0,13.366225909034853,45.35605902110786,1.5358750820159912
feeder6,1.7968340218742882,0.18765,1.9561658438674616,0.24999998278086336,13425825026114893e-23,0,13.366225909034853,45.35605902110786,1.5358750820159912
feeder7,0.8886603765837102,-0.09805000000000001,1.0723394891580396,0.24999998278086336,13425825025712057e-23,0,13.366225909034853,45.35605902110786,1.5358750820159912
feeder8,1.682784290454857,-0.16885,1.6942155752868926,0.24999998278086336,13425825024542067e-23,0,13.366225909034853,45.35605902110786,1.5358750820159912
feeder9,0.5524975603346534,-0.06344999999999999,0.7165023003798101,0.24999998336111875,13928553647706582e-23,0,13.366225909034853,45.35605902110786,1.5358750820159912
feeder10,0.8855491110732838,0.049225523360858975,0.8164507496411796,0.24999998336111875,13928553649638773e-23,0,13.366225909034853,45.35605902110786,1.5358750820159912
feeder11,0.9049709815449818,0.11005000000000001,1.2960288791694818,0.24999998336111875,13928553647319298e-23,0,13.366225909034853,45.35605902110786,1.5358750820159912
feeder12,0.8927561958687975,-0.10135000000000001,1.1342436648456662,0.24999998336111875,1392855364898504e-22,0,13.366225909034853,45.35605902110786,1.5358750820159912
