Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6190000402860023,0.05881981681244941,0,0.24999997891011772,-40286002225813354e-24,0,21.921495295487723,102.95795623780735,1.4307169914245605
feeder2,1.7410000402860024,0.08705000000000002,0,0.24999997891011772,-40286002225793356e-24,0,21.921495295487723,102.95795623780735,1.4307169914245605
feeder3,1.9410000402860024,-0.09705000000000001,0,0.24999997891011772,-4028600222581897e-23,0,21.921495295487723,102.95795623780735,1.4307169914245605
feeder4,1.1690000402860024,-0.05845,0,0.24999997891011772,-4028600222581595e-23,0,21.921495295487723,102.95795623780735,1.4307169914245605
feeder5,1.6650000726344352,0.04450647963574783,0,0.24999997645987843,-726344351072457e-22,0,21.921495295487723,102.95795623780735,1.4307169914245605
feeder6,2.866000072634435,0.1433,0,0.24999997645987843,-726344351072279e-22,0,21.921495295487723,102.95795623780735,1.4307169914245605
feeder7,1.5440000726344352,-0.0772,0,0.24999997645987843,-7263443510729034e-23,0,21.921495295487723,102.95795623780735,1.4307169914245605
feeder8,2.480000072634435,-0.124,0,0.24999997645987843,-7263443510727233e-23,0,21.921495295487723,102.95795623780735,1.4307169914245605
feeder9,1.026999995859997,0.03158386182823428,0,0.24999998251532635,4140003051186801e-24,0,21.921495295487723,102.95795623780735,1.4307169914245605
feeder10,1.108999995859997,-0.05545,0,0.24999998251532635,4140003051230759e-24,0,21.921495295487723,102.95795623780735,1.4307169914245605
feeder11,2.032999995859997,0.10165,0,0.24999998251532635,41400030512735284e-25,0,21.921495295487723,102.95795623780735,1.4307169914245605
feeder12,1.722999995859997,-0.08615,0,0.24999998251532635,4140003051266322e-24,0,21.921495295487723,102.95795623780735,1.4307169914245605
