Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7923331365739945,0.06734880303687629,0,0.1465554479888326,-0.08333313657399437,0,22.03987831278034,56.56902100280286,1.6988389492034912
feeder2,1.8923331397635936,0.09045,0,0.1497554478329773,-0.08333313976359374,0,22.03987831278034,56.56902100280286,1.6988389492034912
feeder3,2.1673331094109987,-0.10420000000000001,0,0.19895544056305314,-0.08333310941099852,0,22.03987831278034,56.56902100280286,1.6988389492034912
feeder4,1.3513330863431532,-0.0634,0,0.19575543904226145,-0.0833330863431532,0,22.03987831278034,56.56902100280286,1.6988389492034912
feeder5,1.8523331055552335,0.05030993165204603,0,0.1937554394731468,-0.08333310555523361,0,22.03987831278034,56.56902100280286,1.6988389492034912
feeder6,2.9460001331723804,0.14730000000000001,0,0.24999996492188892,-13317238027700224e-23,0,22.03987831278034,56.56902100280286,1.6988389492034912
feeder7,1.7283331300215294,-0.08225,0,0.17475544467424725,-0.08333313002152948,0,22.03987831278034,56.56902100280286,1.6988389492034912
feeder8,2.6693330229600836,-0.1293,0,0.23685541095552762,-0.08333302296008355,0,22.03987831278034,56.56902100280286,1.6988389492034912
feeder9,1.1993331013151953,0.040051794456113315,0,0.19105543994298346,-0.08333310131519527,0,22.03987831278034,56.56902100280286,1.6988389492034912
feeder10,1.2553331408738417,-0.0586,0,0.12195544961320157,-0.08333314087384189,0,22.03987831278034,56.56902100280286,1.6988389492034912
feeder11,2.1173331273597547,0.1017,0,0.17375544410564916,-0.0833331273597549,0,22.03987831278034,56.56902100280286,1.6988389492034912
feeder12,1.8973331452941806,-0.0907,0,0.11355545007866988,-0.08333314529418065,0,22.03987831278034,56.56902100280286,1.6988389492034912
