Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7309998303924568,0.059955631987962055,0,0.24999996767869984,1696075430034636e-22,0,22.53575573461878,51.86979778251422,1.4564530849456787
feeder2,1.754999830392457,0.08775,0,0.24999996767869984,1696075430034836e-22,0,22.53575573461878,51.86979778251422,1.4564530849456787
feeder3,2.0019998303924567,-0.1001,0,0.24999996767869984,1696075430034879e-22,0,22.53575573461878,51.86979778251422,1.4564530849456787
feeder4,1.1649998303924571,-0.05825,0,0.24999996767869984,1696075430035058e-22,0,22.53575573461878,51.86979778251422,1.4564530849456787
feeder5,1.700999831363616,0.039972533053362236,0,0.24999996797600282,16863638397302557e-23,0,22.53575573461878,51.86979778251422,1.4564530849456787
feeder6,3.027999831363616,0.1514,0,0.24999996797600282,1686363839730466e-22,0,22.53575573461878,51.86979778251422,1.4564530849456787
feeder7,1.581999831363616,-0.0791,0,0.24999996797600282,16863638397311784e-23,0,22.53575573461878,51.86979778251422,1.4564530849456787
feeder8,2.544999831363616,-0.12725,0,0.24999996797600282,16863638397300627e-23,0,22.53575573461878,51.86979778251422,1.4564530849456787
feeder9,1.0269998281617383,0.029795790120482786,0,0.24999996762433965,17183826152852728e-23,0,22.53575573461878,51.86979778251422,1.4564530849456787
feeder10,1.1279998281617383,-0.0564,0,0.24999996762433965,1718382615286802e-22,0,22.53575573461878,51.86979778251422,1.4564530849456787
feeder11,2.1179998281617385,0.1059,0,0.24999996762433965,17183826152856288e-23,0,22.53575573461878,51.86979778251422,1.4564530849456787
feeder12,1.7489998281617385,-0.08745000000000001,0,0.24999996762433965,1718382615286649e-22,0,22.53575573461878,51.86979778251422,1.4564530849456787
