Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.6010000606209744,0.1091512621488887,0,0.24999997652198025,-6062097449824201e-23,0,31.80451040575588,136.6003721927215,1.5398571491241455
feeder2,2.0990000606209747,0.10495000000000002,0,0.24999997652198025,-6062097449851158e-23,0,31.80451040575588,136.6003721927215,1.5398571491241455
feeder3,2.9280000606209744,-0.1464,0,0.24999997652198025,-6062097449839255e-23,0,31.80451040575588,136.6003721927215,1.5398571491241455
feeder4,1.7460000606209745,-0.0873,0,0.24999997652198025,-6062097449836704e-23,0,31.80451040575588,136.6003721927215,1.5398571491241455
feeder5,2.767000078459516,0.08158683656016175,0,0.2499999742909185,-7845951612806051e-23,0,31.80451040575588,136.6003721927215,1.5398571491241455
feeder6,3.8320000784595156,0.1916,0,0.24999997429091853,-7845951579488422e-23,0,31.80451040575588,136.6003721927215,1.5398571491241455
feeder7,2.4470000784595163,-0.12235000000000001,0,0.2499999742909185,-7845951612798879e-23,0,31.80451040575588,136.6003721927215,1.5398571491241455
feeder8,3.615000078459516,-0.18075000000000002,0,0.24999997429091853,-7845951579495214e-23,0,31.80451040575588,136.6003721927215,1.5398571491241455
feeder9,1.829000062449235,0.05670920567944518,0,0.2499999753687481,-624492351555393e-22,0,31.80451040575588,136.6003721927215,1.5398571491241455
feeder10,1.7520000624492351,-0.08760000000000001,0,0.2499999753687481,-6244923515561718e-23,0,31.80451040575588,136.6003721927215,1.5398571491241455
feeder11,2.690000062449235,0.1345,0,0.2499999753687481,-6244923515565583e-23,0,31.80451040575588,136.6003721927215,1.5398571491241455
feeder12,2.489000062449235,-0.12445,0,0.2499999753687481,-6244923515562478e-23,0,31.80451040575588,136.6003721927215,1.5398571491241455
