Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.43900002451209,0.10313783643997468,0,0.249999978488829,-2451208998211869e-23,0,30.63583210138568,96.29863223868898,1.4121479988098145
feeder2,2.04200002451209,0.1021,0,0.249999978488829,-24512089982087378e-24,0,30.63583210138568,96.29863223868898,1.4121479988098145
feeder3,2.77200002451209,-0.1386,0,0.249999978488829,-24512089982099468e-24,0,30.63583210138568,96.29863223868898,1.4121479988098145
feeder4,1.68500002451209,-0.08425,0,0.249999978488829,-24512089982109788e-24,0,30.63583210138568,96.29863223868898,1.4121479988098145
feeder5,2.6290000300348852,0.08357276105863445,0,0.24999997804612478,-3003488536003691e-23,0,30.63583210138568,96.29863223868898,1.4121479988098145
feeder6,3.6810000300348853,0.18405000000000002,0,0.24999997804612478,-30034885360049576e-24,0,30.63583210138568,96.29863223868898,1.4121479988098145
feeder7,2.352000030034885,-0.1176,0,0.24999997804612478,-3003488536005421e-23,0,30.63583210138568,96.29863223868898,1.4121479988098145
feeder8,3.5560000300348853,-0.1778,0,0.24999997804612478,-300348853600478e-22,0,30.63583210138568,96.29863223868898,1.4121479988098145
feeder9,1.7570000189407298,0.05557102667157063,0,0.24999997885117256,-18940729876614263e-24,0,30.63583210138568,96.29863223868898,1.4121479988098145
feeder10,1.6920000189407298,-0.08460000000000001,0,0.24999997885117256,-18940729876611656e-24,0,30.63583210138568,96.29863223868898,1.4121479988098145
feeder11,2.61100001894073,0.13055000000000003,0,0.24999997885117256,-1894072987663019e-23,0,30.63583210138568,96.29863223868898,1.4121479988098145
feeder12,2.41100001894073,-0.12055,0,0.24999997885117256,-18940729876629106e-24,0,30.63583210138568,96.29863223868898,1.4121479988098145
