Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.850000006047803,0.07165714612675907,0,0.24999997330220664,-6047802900527117e-24,0,25.018880071230836,78.18400022259637,1.4930899143218994
feeder2,1.850000006047803,0.09250000000000001,0,0.24999997330220664,-60478029009381525e-25,0,25.018880071230836,78.18400022259637,1.4930899143218994
feeder3,2.208000006047803,-0.11040000000000001,0,0.24999997330220664,-6047802900734083e-24,0,25.018880071230836,78.18400022259637,1.4930899143218994
feeder4,1.312000006047803,-0.0656,0,0.24999997330220664,-60478029003464305e-25,0,25.018880071230836,78.18400022259637,1.4930899143218994
feeder5,2.0439999685022627,0.06204930263371736,0,0.2499999728419705,314977375006324e-22,0,25.018880071230836,78.18400022259637,1.4930899143218994
feeder6,3.1429999685022625,0.15715,0,0.2499999728419705,3149773750011625e-23,0,25.018880071230836,78.18400022259637,1.4930899143218994
feeder7,1.8649999685022625,-0.09325,0,0.2499999728419705,3149773750000839e-23,0,25.018880071230836,78.18400022259637,1.4930899143218994
feeder8,2.8869999685022627,-0.14435,0,0.2499999728419705,3149773750062487e-23,0,25.018880071230836,78.18400022259637,1.4930899143218994
feeder9,1.3310001372046352,0.044533585390410566,0,0.24999997209334116,-13720463525735486e-23,0,25.018880071230836,78.18400022259637,1.4930899143218994
feeder10,1.3190001372046352,-0.06595,0,0.24999997209334116,-1372046352584198e-22,0,25.018880071230836,78.18400022259637,1.4930899143218994
feeder11,2.1970001372046353,0.10985,0,0.24999997209334116,-1372046352562732e-22,0,25.018880071230836,78.18400022259637,1.4930899143218994
feeder12,2.0070001372046353,-0.10035000000000001,0,0.24999997209334116,-1372046352578855e-22,0,25.018880071230836,78.18400022259637,1.4930899143218994
