Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7950000386389835,0.06974513513180113,0,0.24999995132024103,-3863898350664162e-23,0,24.591682855810586,70.98799117710657,1.464676856994629
feeder2,1.8260000386389836,0.0913,0,0.24999995132024103,-38638983506740515e-24,0,24.591682855810586,70.98799117710657,1.464676856994629
feeder3,2.1540000386389835,-0.1077,0,0.24999995132024103,-386389835069515e-22,0,24.591682855810586,70.98799117710657,1.464676856994629
feeder4,1.2860000386389836,-0.06430000000000001,0,0.24999995132024103,-38638983506746167e-24,0,24.591682855810586,70.98799117710657,1.464676856994629
feeder5,2.0040000180358173,0.060717396020794456,0,0.2499999526677812,-1803581725053195e-23,0,24.591682855810586,70.98799117710657,1.464676856994629
feeder6,3.1090000180358173,0.15545,0,0.2499999526677812,-1803581725005366e-23,0,24.591682855810586,70.98799117710657,1.464676856994629
feeder7,1.8330000180358172,-0.09165000000000001,0,0.2499999526677812,-18035817250091164e-24,0,24.591682855810586,70.98799117710657,1.464676856994629
feeder8,2.8430000180358173,-0.14215,0,0.2499999526677812,-18035817249760573e-24,0,24.591682855810586,70.98799117710657,1.464676856994629
feeder9,1.2990000261388273,0.044217364625390373,0,0.24999995084904528,-2613882740937567e-23,0,24.591682855810586,70.98799117710657,1.464676856994629
feeder10,1.2930000261388273,-0.06465,0,0.24999995084904528,-26138827408892312e-24,0,24.591682855810586,70.98799117710657,1.464676856994629
feeder11,2.1660000261388275,0.10830000000000001,0,0.24999995084904528,-26138827408971523e-24,0,24.591682855810586,70.98799117710657,1.464676856994629
feeder12,1.9780000261388273,-0.0989,0,0.24999995084904528,-26138827409052322e-24,0,24.591682855810586,70.98799117710657,1.464676856994629
