Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.837746973291823,0.06915445850806332,0.03525313453718493,0.24999996603619207,-10782900762116996e-23,0,23.51518172462625,76.30676404550823,1.4595978260040283
feeder2,1.740893928929899,0.08815,0.022106178899108517,0.24999996603619207,-10782900763124796e-23,0,23.51518172462625,76.30676404550823,1.4595978260040283
feeder3,2.1115144642128514,-0.10694999999999999,0.0274856436161559,0.24999996603619207,-1078290076163086e-22,0,23.51518172462625,76.30676404550823,1.4595978260040283
feeder4,1.2021021129867047,-0.060950000000000004,0.016897994842303057,0.24999996603619207,-10782900762609922e-23,0,23.51518172462625,76.30676404550823,1.4595978260040283
feeder5,1.7410804563116669,0.04029938543370251,0.02391966023353298,0.24999996587055984,-11654520001959075e-23,0,23.51518172462625,76.30676404550823,1.4595978260040283
feeder6,3.2202398868907127,0.163,0.03976022965448733,0.24999996587055984,-11654520001507693e-23,0,23.51518172462625,76.30676404550823,1.4595978260040283
feeder7,1.666204181149352,-0.0844,0.02179593539584779,0.24999996587055984,-11654520002121589e-23,0,23.51518172462625,76.30676404550823,1.4595978260040283
feeder8,2.6585641812850094,-0.13465000000000002,0.034435935260190696,0.24999996587055984,-11654520001093412e-23,0,23.51518172462625,76.30676404550823,1.4595978260040283
feeder9,1.05858257786292,0.02967018213779691,0.01741754675270446,0.24999996540027794,-12461562438398642e-23,0,23.51518172462625,76.30676404550823,1.4595978260040283
feeder10,1.1961527152671703,-0.0608,0.019847409348454227,0.24999996540027794,-12461562439293381e-23,0,23.51518172462625,76.30676404550823,1.4595978260040283
feeder11,2.251494469554863,0.11415,0.031505655060761355,0.24999996540027794,-12461562437479908e-23,0,23.51518172462625,76.30676404550823,1.4595978260040283
feeder12,1.8254273673770813,-0.09265000000000001,0.0275727572385432,0.24999996540027794,-12461562439258664e-23,0,23.51518172462625,76.30676404550823,1.4595978260040283
